id_A,id_B,prediction
7315807683,280056366,0
7315807683,279983165,0
7315807683,281426071,0
7315807683,279354834,0
7315807683,281706304,0
7315807683,278118318,0
7315807683,281883178,0
7315807683,281422786,0
7315807683,279544408,0
7310728508,278165107,0
7310728508,281440418,0
7310728508,281175754,0
7310728508,279446809,0
7310728508,277079830,0
7310728508,279063224,0
7310728508,277652125,0
7310728508,281409901,0
7310728508,281439475,0
7310728508,281525170,0
7310728508,278687156,0
7310728508,280056366,0
7310728508,279983165,0
7310728508,281426071,0
7310728508,279354834,0
7310728508,281706304,0
7310728508,278118318,0
7310728508,281883178,0
7310728508,281422786,0
7310728508,279544408,0
7312987655,278165107,1
7312987655,281440418,0
7312987655,281175754,1
7312987655,279446809,1
7312987655,277079830,1
7312987655,279063224,1
7312987655,277652125,1
7312987655,281409901,1
7312987655,281439475,1
7312987655,281525170,1
7312987655,278687156,1
7312987655,280056366,1
7312987655,279983165,1
7312987655,281426071,1
7312987655,279354834,1
7312987655,281706304,1
7312987655,278118318,1
7312987655,281883178,0
7312987655,281422786,1
7312987655,279544408,1
7310825108,278165107,0
7310825108,281440418,0
7310825108,281175754,0
7310825108,279446809,0
7310825108,277079830,0
7310825108,279063224,0
7310825108,277652125,0
7310825108,281409901,0
7310825108,281439475,0
7310825108,281525170,0
7310825108,278687156,0
7310825108,280056366,0
7310825108,279983165,0
7310825108,281426071,0
7310825108,279354834,0
7310825108,281706304,0
7310825108,278118318,0
7310825108,281883178,0
7310825108,281422786,0
7310825108,279544408,0
7316719633,278165107,0
7316719633,281440418,0
7316719633,281175754,0
7316719633,279446809,0
7316719633,277079830,0
7316719633,279063224,0
7316719633,277652125,0
7316719633,281409901,0
7316719633,281439475,0
7316719633,281525170,0
7316719633,278687156,0
7316719633,280056366,0
7316719633,279983165,0
7316719633,281426071,0
7316719633,279354834,0
7316719633,281706304,0
7316719633,278118318,0
7316719633,281883178,0
7316719633,281422786,0
7316719633,279544408,0
7304161978,278165107,0
7304161978,281440418,0
7304161978,281175754,0
7304161978,279446809,0
7304161978,277079830,0
7304161978,279063224,0
7304161978,277652125,0
7304161978,281409901,0
7304161978,281439475,0
7304161978,281525170,0
7304161978,278687156,0
7304161978,280056366,0
7304161978,279983165,0
7304161978,281426071,0
7304161978,279354834,0
7304161978,281706304,0
7304161978,278118318,0
7304161978,281883178,0
7304161978,281422786,0
7304161978,279544408,0
7313036309,278165107,1
7313036309,281440418,0
7313036309,281175754,1
7313036309,279446809,1
7313036309,277079830,1
7313036309,279063224,1
7313036309,277652125,1
7313036309,281409901,1
7313036309,281439475,1
7313036309,281525170,1
7313036309,278687156,1
7313036309,280056366,1
7313036309,279983165,1
7313036309,281426071,1
7313036309,279354834,1
7313036309,281706304,1
7313036309,278118318,1
7313036309,281883178,1
7313036309,281422786,1
7313036309,279544408,1
7316543822,280361631,0
7316543822,281229072,0
7316543822,279965080,0
7316543822,280378080,0
7316543822,278867642,0
7316543822,278743728,0
7313104588,280361631,1
7313104588,281229072,1
7313104588,279965080,0
7313104588,280378080,0
7313104588,278867642,1
7313104588,278743728,0
7309519141,280361631,1
7309519141,281229072,1
7309519141,279965080,0
7309519141,280378080,0
7309519141,278867642,1
7309519141,278743728,0
7304412166,280361631,0
7304412166,281229072,0
7304412166,279965080,0
7304412166,280378080,0
7304412166,278867642,0
7304412166,278743728,1
7302158043,280361631,1
7302158043,281229072,1
7302158043,279965080,0
7302158043,280378080,0
7302158043,278867642,1
7302158043,278743728,0
7316969137,280361631,0
7316969137,281229072,0
7316969137,279965080,0
7316969137,280378080,1
7316969137,278867642,0
7316969137,278743728,0
7309471393,280361631,1
7309471393,281229072,1
7309471393,279965080,0
7309471393,280378080,0
7309471393,278867642,1
7309471393,278743728,0
7313775432,280361631,0
7313775432,281229072,0
7313775432,279965080,0
7313775432,280378080,0
7313775432,278867642,0
7313775432,278743728,0
7309940523,280361631,0
7309940523,281229072,0
7309940523,279965080,0
7309940523,280378080,0
7309940523,278867642,0
7309940523,278743728,0
7314574332,280361631,0
7314574332,281229072,0
7314574332,279965080,0
7314574332,280378080,1
7314574332,278867642,0
7314574332,278743728,0
7316973041,280361631,0
7316973041,281229072,0
7316973041,279965080,0
7316973041,280378080,0
7316973041,278867642,0
7316973041,278743728,1
7308217954,280361631,0
7308217954,281229072,0
7308217954,279965080,0
7308217954,280378080,0
7308217954,278867642,1
7308217954,278743728,0
7308919995,280790152,0
7308919995,279721775,0
7308919995,279366410,0
7308919995,279248076,0
7308919995,276346679,0
7304128198,280790152,0
7304128198,279721775,0
7304128198,279366410,0
7304128198,279248076,1
7304128198,276346679,0
7315331680,280198297,1
7315331680,278285403,1
7312867151,273321220,1
7312867151,272734719,0
7312867151,264501626,0
7308273868,273321220,1
7308273868,272734719,0
7308273868,264501626,0
7311463753,273321220,0
7311463753,272734719,1
7311463753,264501626,0
7314591491,277924724,0
7314591491,277670790,0
7314591491,280247521,0
7314591491,274831454,0
7314591491,276602909,1
7314591491,254977730,0
7314591491,244649109,0
7314591491,280247761,0
7314591491,275673620,0
7314591491,252579556,1
7316655532,277924724,0
7316655532,277670790,0
7316655532,280247521,1
7316655532,274831454,1
7316655532,276602909,0
7316655532,254977730,1
7316655532,244649109,0
7316655532,280247761,0
7316655532,275673620,1
7316655532,252579556,0
7314383706,277924724,0
7314383706,277670790,1
7314383706,280247521,1
7314383706,274831454,1
7314383706,276602909,0
7314383706,254977730,0
7314383706,244649109,1
7314383706,280247761,1
7314383706,275673620,1
7314383706,252579556,0
7311911791,277924724,0
7311911791,277670790,1
7311911791,280247521,0
7311911791,274831454,0
7311911791,276602909,1
7311911791,254977730,0
7311911791,244649109,0
7311911791,280247761,0
7311911791,275673620,0
7311911791,252579556,1
7308170954,277924724,0
7308170954,277670790,0
7308170954,280247521,1
7308170954,274831454,1
7308170954,276602909,0
7308170954,254977730,1
7308170954,244649109,1
7308170954,280247761,1
7308170954,275673620,1
7308170954,252579556,0
7312969503,277924724,0
7312969503,277670790,0
7312969503,280247521,0
7312969503,274831454,0
7312969503,276602909,0
7312969503,254977730,0
7312969503,244649109,0
7312969503,280247761,0
7312969503,275673620,0
7312969503,252579556,0
7311723025,281858937,1
7316336565,280386161,0
7316336565,276103397,0
7316336565,274857988,0
7316336565,275856677,1
7316336565,249614767,1
7316336565,276060765,0
7316336565,274347825,0
7316336565,277760062,1
7316336565,276482091,0
7316336565,277715991,0
7316336565,273251144,0
7316336565,275297887,1
7316336565,275619342,1
7316336565,255088050,0
7316336565,281265336,0
7316336565,277332297,1
7316336565,275631684,1
7316588841,280386161,0
7316588841,276103397,1
7316588841,274857988,1
7316588841,275856677,0
7316588841,249614767,0
7316588841,276060765,0
7316588841,274347825,0
7316588841,277760062,0
7316588841,276482091,1
7316588841,277715991,0
7316588841,273251144,1
7316588841,275297887,0
7316588841,275619342,0
7316588841,255088050,0
7316588841,281265336,0
7316588841,277332297,0
7316588841,275631684,0
7312044631,280386161,1
7312044631,276103397,0
7312044631,274857988,0
7312044631,275856677,1
7312044631,249614767,0
7312044631,276060765,0
7312044631,274347825,0
7312044631,277760062,0
7312044631,276482091,0
7312044631,277715991,0
7312044631,273251144,0
7312044631,275297887,1
7312044631,275619342,0
7312044631,255088050,0
7312044631,281265336,1
7312044631,277332297,0
7312044631,275631684,0
7311672311,280386161,0
7311672311,276103397,0
7311672311,274857988,0
7311672311,275856677,0
7311672311,249614767,1
7311672311,276060765,1
7311672311,274347825,0
7311672311,277760062,1
7311672311,276482091,0
7311672311,277715991,1
7311672311,273251144,0
7311672311,275297887,0
7311672311,275619342,1
7311672311,255088050,1
7311672311,281265336,0
7311672311,277332297,1
7311672311,275631684,1
7310536057,280386161,0
7310536057,276103397,0
7310536057,274857988,0
7310536057,275856677,0
7310536057,249614767,0
7310536057,276060765,0
7310536057,274347825,0
7310536057,277760062,0
7310536057,276482091,0
7310536057,277715991,0
7310536057,273251144,0
7310536057,275297887,0
7310536057,275619342,0
7310536057,255088050,0
7310536057,281265336,0
7310536057,277332297,0
7310536057,275631684,0
7305723396,280386161,0
7305723396,276103397,1
7305723396,274857988,1
7305723396,275856677,0
7305723396,249614767,1
7305723396,276060765,1
7305723396,274347825,1
7305723396,277760062,1
7305723396,276482091,0
7305723396,277715991,1
7305723396,273251144,1
7305723396,275297887,0
7305723396,275619342,1
7305723396,255088050,1
7305723396,281265336,0
7305723396,277332297,1
7305723396,275631684,1
7313847813,280386161,0
7313847813,276103397,0
7313847813,274857988,0
7313847813,275856677,0
7313847813,249614767,0
7313847813,276060765,0
7313847813,274347825,0
7313847813,277760062,0
7313847813,276482091,0
7313847813,277715991,0
7313847813,273251144,0
7313847813,275297887,0
7313847813,275619342,0
7313847813,255088050,0
7313847813,281265336,0
7313847813,277332297,0
7313847813,275631684,0
7312764559,280386161,1
7312764559,276103397,0
7312764559,274857988,0
7312764559,275856677,0
7312764559,249614767,0
7312764559,276060765,0
7312764559,274347825,0
7312764559,277760062,0
7312764559,276482091,0
7312764559,277715991,0
7312764559,273251144,0
7312764559,275297887,0
7312764559,275619342,0
7312764559,255088050,0
7312764559,281265336,1
7312764559,277332297,0
7312764559,275631684,0
7316411416,280386161,1
7316411416,276103397,0
7316411416,274857988,0
7316411416,275856677,0
7316411416,249614767,0
7316411416,276060765,0
7316411416,274347825,0
7316411416,277760062,0
7316411416,276482091,0
7316411416,277715991,0
7316411416,273251144,0
7316411416,275297887,0
7316411416,275619342,0
7316411416,255088050,0
7316411416,281265336,1
7316411416,277332297,0
7316411416,275631684,0
7307911366,280386161,0
7307911366,276103397,0
7307911366,274857988,0
7307911366,275856677,1
7307911366,249614767,0
7307911366,276060765,0
7307911366,274347825,0
7307911366,277760062,0
7307911366,276482091,0
7307911366,277715991,0
7307911366,273251144,0
7307911366,275297887,1
7307911366,275619342,0
7307911366,255088050,0
7307911366,281265336,0
7307911366,277332297,0
7307911366,275631684,0
7314544464,280386161,0
7314544464,276103397,0
7314544464,274857988,0
7314544464,275856677,0
7314544464,249614767,0
7314544464,276060765,0
7314544464,274347825,0
7314544464,277760062,0
7314544464,276482091,0
7314544464,277715991,0
7314544464,273251144,0
7314544464,275297887,0
7314544464,275619342,0
7314544464,255088050,0
7314544464,281265336,0
7314544464,277332297,0
7314544464,275631684,0
7307673420,280386161,0
7307673420,276103397,0
7307673420,274857988,0
7307673420,275856677,0
7307673420,249614767,0
7307673420,276060765,0
7307673420,274347825,0
7307673420,277760062,0
7307673420,276482091,0
7307673420,277715991,0
7307673420,273251144,0
7307673420,275297887,0
7307673420,275619342,0
7307673420,255088050,0
7307673420,281265336,0
7307673420,277332297,0
7307673420,275631684,0
7315106634,281082014,1
7315106634,280834656,0
7315106634,281010074,1
7315106634,280851649,0
7315106634,276912938,1
7315106634,279673170,1
7315106634,278421316,0
7315106634,278139854,0
7315106634,281606508,1
7315106634,271235807,1
7315106634,263577697,1
7315106634,280641239,1
7302415958,281082014,0
7302415958,280834656,0
7302415958,281010074,1
7302415958,280851649,1
7302415958,276912938,1
7302415958,279673170,0
7302415958,278421316,1
7302415958,278139854,0
7302415958,281606508,0
7302415958,271235807,0
7302415958,263577697,0
7302415958,280641239,0
7316925232,281082014,0
7316925232,280834656,0
7316925232,281010074,0
7316925232,280851649,1
7316925232,276912938,0
7316925232,279673170,0
7316925232,278421316,1
7316925232,278139854,0
7316925232,281606508,0
7316925232,271235807,0
7316925232,263577697,0
7316925232,280641239,0
7315740010,281082014,0
7315740010,280834656,0
7315740010,281010074,0
7315740010,280851649,0
7315740010,276912938,0
7315740010,279673170,0
7315740010,278421316,0
7315740010,278139854,0
7315740010,281606508,0
7315740010,271235807,0
7315740010,263577697,0
7315740010,280641239,0
7308014947,281082014,1
7308014947,280834656,0
7308014947,281010074,0
7308014947,280851649,0
7308014947,276912938,0
7308014947,279673170,1
7308014947,278421316,0
7308014947,278139854,1
7308014947,281606508,1
7308014947,271235807,1
7308014947,263577697,1
7308014947,280641239,1
7310714815,281082014,0
7310714815,280834656,1
7310714815,281010074,0
7310714815,280851649,0
7310714815,276912938,0
7310714815,279673170,0
7310714815,278421316,0
7310714815,278139854,0
7310714815,281606508,0
7310714815,271235807,0
7310714815,263577697,0
7310714815,280641239,0
7311631527,281082014,0
7311631527,280834656,0
7311631527,281010074,1
7311631527,280851649,0
7311631527,276912938,1
7311631527,279673170,0
7311631527,278421316,1
7311631527,278139854,0
7311631527,281606508,0
7311631527,271235807,1
7311631527,263577697,0
7311631527,280641239,0
7303837258,273693965,0
7311695782,273693965,0
7316130710,280341730,0
7315871723,280341730,0
7316546673,269639418,1
7316546673,274253260,1
7316546673,274967669,1
7316546673,262561458,1
7316546673,273944923,1
7316546673,277809582,1
7313281621,279222282,1
7313281621,277984678,1
7313281621,279223454,1
7313281621,278104879,1
7313281621,280222902,1
7313281621,281662836,1
7313281621,279767999,0
7313281621,279405349,1
7313281621,280264815,1
7313281621,281188971,1
7313281621,279114218,1
7313281621,277984809,1
7313281621,278611394,1
7313281621,281131030,1
7313281621,280539680,1
7306921024,280814263,0
7306921024,281584194,1
7306921024,278074684,1
7306921024,266622319,1
7306921024,258924935,0
7306921024,279774577,0
7306921024,278718254,1
7306921024,278728622,1
7306921024,258618698,1
7306921024,281711710,1
7315604499,275838994,1
7304379513,278268360,0
7311813253,281581384,1
7311813253,281268302,1
7301720016,281581384,1
7301720016,281268302,1
7315455544,276930389,0
7315455544,279506394,0
7313990376,276930389,0
7313990376,279506394,0
7314322365,276930389,1
7314322365,279506394,0
7314912356,276930389,0
7314912356,279506394,0
7315693582,276930389,0
7315693582,279506394,0
7309199334,280021522,0
7309199334,279533596,1
7309199334,272441442,0
7309199334,259992885,0
7312798194,280021522,0
7312798194,279533596,1
7312798194,272441442,0
7312798194,259992885,1
7311317973,280021522,1
7311317973,279533596,0
7311317973,272441442,0
7311317973,259992885,0
7311644234,280021522,0
7311644234,279533596,1
7311644234,272441442,0
7311644234,259992885,1
7306697311,280021522,0
7306697311,279533596,1
7306697311,272441442,0
7306697311,259992885,1
7304581030,280021522,0
7304581030,279533596,0
7304581030,272441442,1
7304581030,259992885,0
7316231568,279793274,1
7314348292,278416606,1
7303586636,278416606,0
7315285468,274719042,1
7315285468,280149154,1
7313931016,274719042,1
7313931016,280149154,1
7313273542,279785221,0
7302846980,253033613,1
7302846980,281440277,0
7311364398,253033613,1
7311364398,281440277,1
7307725536,277324898,0
7311791965,277324898,0
7315127475,280221150,0
7315127475,275383949,0
7315127475,260958408,0
7310722022,280221150,1
7310722022,275383949,0
7310722022,260958408,1
7316835297,280221150,1
7316835297,275383949,0
7316835297,260958408,1
7316137363,280221150,0
7316137363,275383949,0
7316137363,260958408,0
7314419664,280221150,0
7314419664,275383949,1
7314419664,260958408,0
7315029106,280221150,0
7315029106,275383949,0
7315029106,260958408,0
7307905698,280221150,1
7307905698,275383949,0
7307905698,260958408,1
7311989679,275894083,0
7311989679,281072674,0
7311989679,267400692,0
7311989679,279272593,0
7311989679,276478306,0
