id_A,id_B,blocking_key,prediction
7316159434,279237522,chevrolet||equinox||2020,0
7316159434,279985725,chevrolet||equinox||2020,0
7316159434,273363678,chevrolet||equinox||2020,0
7316159434,266255201,chevrolet||equinox||2020,0
7316159434,281233407,chevrolet||equinox||2020,0
7316159434,276162797,chevrolet||equinox||2020,0
7316159434,263961946,chevrolet||equinox||2020,0
7316159434,266624068,chevrolet||equinox||2020,0
7316159434,274420499,chevrolet||equinox||2020,0
7316159434,273198684,chevrolet||equinox||2020,0
7316159434,281382606,chevrolet||equinox||2020,0
7316159434,255777006,chevrolet||equinox||2020,0
7316159434,278147267,chevrolet||equinox||2020,0
7316159434,281576920,chevrolet||equinox||2020,0
7316159434,264135002,chevrolet||equinox||2020,0
7316159434,273611457,chevrolet||equinox||2020,0
7316159434,259902904,chevrolet||equinox||2020,0
7316159434,278021008,chevrolet||equinox||2020,0
7316159434,268483334,chevrolet||equinox||2020,0
7316159434,266133981,chevrolet||equinox||2020,0
7316159434,277134840,chevrolet||equinox||2020,0
7316159434,276719909,chevrolet||equinox||2020,0
7316159434,276677334,chevrolet||equinox||2020,0
7316159434,257516744,chevrolet||equinox||2020,0
7316159434,278856907,chevrolet||equinox||2020,0
7316159434,255084504,chevrolet||equinox||2020,0
7316159434,273709904,chevrolet||equinox||2020,0
7316159434,265164421,chevrolet||equinox||2020,0
7316159434,281373773,chevrolet||equinox||2020,0
7316159434,278186145,chevrolet||equinox||2020,0
7316159434,279813223,chevrolet||equinox||2020,0
7316159434,280009965,chevrolet||equinox||2020,0
7316159434,280073297,chevrolet||equinox||2020,0
7316159434,280130735,chevrolet||equinox||2020,0
7316159434,279359208,chevrolet||equinox||2020,0
7316159434,280270485,chevrolet||equinox||2020,0
7316159434,275679822,chevrolet||equinox||2020,0
7316159434,281714513,chevrolet||equinox||2020,0
7316159434,263754525,chevrolet||equinox||2020,0
7316159434,274782095,chevrolet||equinox||2020,0
7316159434,280777898,chevrolet||equinox||2020,0
7316159434,280220342,chevrolet||equinox||2020,0
7316159434,281646500,chevrolet||equinox||2020,0
7316159434,255503819,chevrolet||equinox||2020,0
7316159434,281118684,chevrolet||equinox||2020,0
7316159434,276335181,chevrolet||equinox||2020,0
7316159434,280320046,chevrolet||equinox||2020,0
7316159434,269183341,chevrolet||equinox||2020,0
7316159434,279824500,chevrolet||equinox||2020,0
7316159434,276926741,chevrolet||equinox||2020,0
7316159434,281646872,chevrolet||equinox||2020,0
7316159434,278601089,chevrolet||equinox||2020,0
7316159434,278010074,chevrolet||equinox||2020,1
7316159434,253948323,chevrolet||equinox||2020,0
7316159434,278678105,chevrolet||equinox||2020,0
7316159434,281398872,chevrolet||equinox||2020,0
7316159434,279434117,chevrolet||equinox||2020,0
7316159434,281476596,chevrolet||equinox||2020,0
7316159434,273824895,chevrolet||equinox||2020,0
7316159434,278783748,chevrolet||equinox||2020,0
7316159434,281895772,chevrolet||equinox||2020,0
7316159434,259255217,chevrolet||equinox||2020,0
7316159434,279440478,chevrolet||equinox||2020,0
7316159434,264911243,chevrolet||equinox||2020,0
7316159434,278623331,chevrolet||equinox||2020,0
7316159434,266575839,chevrolet||equinox||2020,0
7316159434,275670135,chevrolet||equinox||2020,0
7316159434,274271521,chevrolet||equinox||2020,0
7316159434,275234269,chevrolet||equinox||2020,0
7316159434,279055646,chevrolet||equinox||2020,0
7316159434,273998262,chevrolet||equinox||2020,0
7316159434,279467049,chevrolet||equinox||2020,0
7316159434,281974664,chevrolet||equinox||2020,0
7316159434,269674831,chevrolet||equinox||2020,0
7304351837,270996809,chevrolet||equinox||2020,0
7304351837,275132938,chevrolet||equinox||2020,0
7304351837,278262637,chevrolet||equinox||2020,0
7304351837,279766350,chevrolet||equinox||2020,0
7304351837,246509445,chevrolet||equinox||2020,0
7304351837,259000977,chevrolet||equinox||2020,0
7304351837,248847813,chevrolet||equinox||2020,0
7304351837,279949010,chevrolet||equinox||2020,0
7304351837,270995057,chevrolet||equinox||2020,0
7304351837,260831146,chevrolet||equinox||2020,0
7304351837,276901367,chevrolet||equinox||2020,0
7304351837,280899770,chevrolet||equinox||2020,0
7304351837,281432137,chevrolet||equinox||2020,0
7304351837,281109833,chevrolet||equinox||2020,0
7304351837,278123019,chevrolet||equinox||2020,0
7304351837,280280013,chevrolet||equinox||2020,0
7304351837,275325992,chevrolet||equinox||2020,0
7304351837,264269769,chevrolet||equinox||2020,0
7304351837,278701195,chevrolet||equinox||2020,0
7304351837,277918408,chevrolet||equinox||2020,0
7304351837,277967808,chevrolet||equinox||2020,0
7304351837,273689321,chevrolet||equinox||2020,0
7304351837,280748254,chevrolet||equinox||2020,0
7304351837,277822741,chevrolet||equinox||2020,0
7304351837,279978528,chevrolet||equinox||2020,0
7304351837,279412460,chevrolet||equinox||2020,0
7304351837,276128359,chevrolet||equinox||2020,0
7304351837,278089765,chevrolet||equinox||2020,0
7304351837,280934591,chevrolet||equinox||2020,0
7304351837,278469492,chevrolet||equinox||2020,0
7304351837,269673684,chevrolet||equinox||2020,0
7304351837,280664360,chevrolet||equinox||2020,0
7304351837,277350272,chevrolet||equinox||2020,0
7304351837,267775069,chevrolet||equinox||2020,0
7304351837,275958841,chevrolet||equinox||2020,0
7304351837,262848812,chevrolet||equinox||2020,0
7304351837,280028187,chevrolet||equinox||2020,0
7304351837,276520968,chevrolet||equinox||2020,0
7304351837,280254854,chevrolet||equinox||2020,0
7304351837,269495087,chevrolet||equinox||2020,0
7304351837,279686256,chevrolet||equinox||2020,0
7304351837,277582144,chevrolet||equinox||2020,0
7304351837,281615810,chevrolet||equinox||2020,0
7304351837,280050138,chevrolet||equinox||2020,0
7304351837,272766802,chevrolet||equinox||2020,0
7304351837,278393135,chevrolet||equinox||2020,0
7304351837,279192396,chevrolet||equinox||2020,0
7304351837,275636509,chevrolet||equinox||2020,0
7304351837,281426943,chevrolet||equinox||2020,0
7304351837,280312427,chevrolet||equinox||2020,0
7304351837,278018578,chevrolet||equinox||2020,0
7304351837,279481000,chevrolet||equinox||2020,0
7304351837,269945162,chevrolet||equinox||2020,0
7304351837,274939408,chevrolet||equinox||2020,0
7304351837,266326224,chevrolet||equinox||2020,0
7304351837,275883851,chevrolet||equinox||2020,0
7304351837,259686841,chevrolet||equinox||2020,0
7304351837,279689189,chevrolet||equinox||2020,0
7304351837,281647398,chevrolet||equinox||2020,0
7304351837,276963792,chevrolet||equinox||2020,0
7304351837,276269729,chevrolet||equinox||2020,0
7304351837,276857378,chevrolet||equinox||2020,0
7304351837,245710132,chevrolet||equinox||2020,0
7304351837,274870183,chevrolet||equinox||2020,0
7304351837,275042545,chevrolet||equinox||2020,0
7304351837,275770529,chevrolet||equinox||2020,0
7304351837,279237522,chevrolet||equinox||2020,0
7304351837,279985725,chevrolet||equinox||2020,0
7304351837,273363678,chevrolet||equinox||2020,0
7304351837,266255201,chevrolet||equinox||2020,0
7304351837,281233407,chevrolet||equinox||2020,0
7304351837,276162797,chevrolet||equinox||2020,0
7304351837,263961946,chevrolet||equinox||2020,0
7304351837,266624068,chevrolet||equinox||2020,0
7304351837,274420499,chevrolet||equinox||2020,0
7304351837,273198684,chevrolet||equinox||2020,0
7304351837,281382606,chevrolet||equinox||2020,0
7304351837,255777006,chevrolet||equinox||2020,0
7304351837,278147267,chevrolet||equinox||2020,0
7304351837,281576920,chevrolet||equinox||2020,0
7304351837,264135002,chevrolet||equinox||2020,0
7304351837,273611457,chevrolet||equinox||2020,0
7304351837,259902904,chevrolet||equinox||2020,0
7304351837,278021008,chevrolet||equinox||2020,0
7304351837,268483334,chevrolet||equinox||2020,0
7304351837,266133981,chevrolet||equinox||2020,0
7304351837,277134840,chevrolet||equinox||2020,0
7304351837,276719909,chevrolet||equinox||2020,0
7304351837,276677334,chevrolet||equinox||2020,0
7304351837,257516744,chevrolet||equinox||2020,0
7304351837,278856907,chevrolet||equinox||2020,0
7304351837,255084504,chevrolet||equinox||2020,0
7304351837,273709904,chevrolet||equinox||2020,0
7304351837,265164421,chevrolet||equinox||2020,0
7304351837,281373773,chevrolet||equinox||2020,0
7304351837,278186145,chevrolet||equinox||2020,0
7304351837,279813223,chevrolet||equinox||2020,0
7304351837,280009965,chevrolet||equinox||2020,0
7304351837,280073297,chevrolet||equinox||2020,0
7304351837,280130735,chevrolet||equinox||2020,0
7304351837,279359208,chevrolet||equinox||2020,0
7304351837,280270485,chevrolet||equinox||2020,0
7304351837,275679822,chevrolet||equinox||2020,0
7304351837,281714513,chevrolet||equinox||2020,0
7304351837,263754525,chevrolet||equinox||2020,0
7304351837,274782095,chevrolet||equinox||2020,0
7304351837,280777898,chevrolet||equinox||2020,0
7304351837,280220342,chevrolet||equinox||2020,0
7304351837,281646500,chevrolet||equinox||2020,0
7304351837,255503819,chevrolet||equinox||2020,0
7304351837,281118684,chevrolet||equinox||2020,0
7304351837,276335181,chevrolet||equinox||2020,0
7304351837,280320046,chevrolet||equinox||2020,0
7304351837,269183341,chevrolet||equinox||2020,0
7304351837,279824500,chevrolet||equinox||2020,0
7304351837,276926741,chevrolet||equinox||2020,0
7304351837,281646872,chevrolet||equinox||2020,0
7304351837,278601089,chevrolet||equinox||2020,0
7304351837,278010074,chevrolet||equinox||2020,0
7304351837,253948323,chevrolet||equinox||2020,0
7304351837,278678105,chevrolet||equinox||2020,0
7304351837,281398872,chevrolet||equinox||2020,0
7304351837,279434117,chevrolet||equinox||2020,0
7304351837,281476596,chevrolet||equinox||2020,0
7304351837,273824895,chevrolet||equinox||2020,0
7304351837,278783748,chevrolet||equinox||2020,0
7304351837,281895772,chevrolet||equinox||2020,0
7304351837,259255217,chevrolet||equinox||2020,0
7304351837,279440478,chevrolet||equinox||2020,0
7304351837,264911243,chevrolet||equinox||2020,0
7304351837,278623331,chevrolet||equinox||2020,0
7304351837,266575839,chevrolet||equinox||2020,0
7304351837,275670135,chevrolet||equinox||2020,0
7304351837,274271521,chevrolet||equinox||2020,0
7304351837,275234269,chevrolet||equinox||2020,0
7304351837,279055646,chevrolet||equinox||2020,0
7304351837,273998262,chevrolet||equinox||2020,0
7304351837,279467049,chevrolet||equinox||2020,0
7304351837,281974664,chevrolet||equinox||2020,0
7304351837,269674831,chevrolet||equinox||2020,0
7304351818,270996809,chevrolet||equinox||2020,0
7304351818,275132938,chevrolet||equinox||2020,0
7304351818,278262637,chevrolet||equinox||2020,0
7304351818,279766350,chevrolet||equinox||2020,0
7304351818,246509445,chevrolet||equinox||2020,1
7304351818,259000977,chevrolet||equinox||2020,0
7304351818,248847813,chevrolet||equinox||2020,0
7304351818,279949010,chevrolet||equinox||2020,0
7304351818,270995057,chevrolet||equinox||2020,0
7304351818,260831146,chevrolet||equinox||2020,0
7304351818,276901367,chevrolet||equinox||2020,0
7304351818,280899770,chevrolet||equinox||2020,0
7304351818,281432137,chevrolet||equinox||2020,0
7304351818,281109833,chevrolet||equinox||2020,0
7304351818,278123019,chevrolet||equinox||2020,0
7304351818,280280013,chevrolet||equinox||2020,0
7304351818,275325992,chevrolet||equinox||2020,0
7304351818,264269769,chevrolet||equinox||2020,0
7304351818,278701195,chevrolet||equinox||2020,0
7304351818,277918408,chevrolet||equinox||2020,0
7304351818,277967808,chevrolet||equinox||2020,0
7304351818,273689321,chevrolet||equinox||2020,0
7304351818,280748254,chevrolet||equinox||2020,0
7304351818,277822741,chevrolet||equinox||2020,0
7304351818,279978528,chevrolet||equinox||2020,0
7304351818,279412460,chevrolet||equinox||2020,0
7304351818,276128359,chevrolet||equinox||2020,0
7304351818,278089765,chevrolet||equinox||2020,0
7304351818,280934591,chevrolet||equinox||2020,0
7304351818,278469492,chevrolet||equinox||2020,0
7304351818,269673684,chevrolet||equinox||2020,0
7304351818,280664360,chevrolet||equinox||2020,0
7304351818,277350272,chevrolet||equinox||2020,0
7304351818,267775069,chevrolet||equinox||2020,0
7304351818,275958841,chevrolet||equinox||2020,0
7304351818,262848812,chevrolet||equinox||2020,0
7304351818,280028187,chevrolet||equinox||2020,0
7304351818,276520968,chevrolet||equinox||2020,0
7304351818,280254854,chevrolet||equinox||2020,0
7304351818,269495087,chevrolet||equinox||2020,0
7304351818,279686256,chevrolet||equinox||2020,0
7304351818,277582144,chevrolet||equinox||2020,0
7304351818,281615810,chevrolet||equinox||2020,0
7304351818,280050138,chevrolet||equinox||2020,0
7304351818,272766802,chevrolet||equinox||2020,0
7304351818,278393135,chevrolet||equinox||2020,0
7304351818,279192396,chevrolet||equinox||2020,0
7304351818,275636509,chevrolet||equinox||2020,0
7304351818,281426943,chevrolet||equinox||2020,0
7304351818,280312427,chevrolet||equinox||2020,0
7304351818,278018578,chevrolet||equinox||2020,0
7304351818,279481000,chevrolet||equinox||2020,0
7304351818,269945162,chevrolet||equinox||2020,0
7304351818,274939408,chevrolet||equinox||2020,0
7304351818,266326224,chevrolet||equinox||2020,0
7304351818,275883851,chevrolet||equinox||2020,0
7304351818,259686841,chevrolet||equinox||2020,0
7304351818,279689189,chevrolet||equinox||2020,0
7304351818,281647398,chevrolet||equinox||2020,0
7304351818,276963792,chevrolet||equinox||2020,0
7304351818,276269729,chevrolet||equinox||2020,0
7304351818,276857378,chevrolet||equinox||2020,0
7304351818,245710132,chevrolet||equinox||2020,0
7304351818,274870183,chevrolet||equinox||2020,0
7304351818,275042545,chevrolet||equinox||2020,0
7304351818,275770529,chevrolet||equinox||2020,0
7304351818,279237522,chevrolet||equinox||2020,0
7304351818,279985725,chevrolet||equinox||2020,0
7304351818,273363678,chevrolet||equinox||2020,0
7304351818,266255201,chevrolet||equinox||2020,0
7304351818,281233407,chevrolet||equinox||2020,0
7304351818,276162797,chevrolet||equinox||2020,0
7304351818,263961946,chevrolet||equinox||2020,0
7304351818,266624068,chevrolet||equinox||2020,0
7304351818,274420499,chevrolet||equinox||2020,0
7304351818,273198684,chevrolet||equinox||2020,0
7304351818,281382606,chevrolet||equinox||2020,0
7304351818,255777006,chevrolet||equinox||2020,0
7304351818,278147267,chevrolet||equinox||2020,0
7304351818,281576920,chevrolet||equinox||2020,0
7304351818,264135002,chevrolet||equinox||2020,0
7304351818,273611457,chevrolet||equinox||2020,0
7304351818,259902904,chevrolet||equinox||2020,0
7304351818,278021008,chevrolet||equinox||2020,0
7304351818,268483334,chevrolet||equinox||2020,0
7304351818,266133981,chevrolet||equinox||2020,0
7304351818,277134840,chevrolet||equinox||2020,0
7304351818,276719909,chevrolet||equinox||2020,0
7304351818,276677334,chevrolet||equinox||2020,0
7304351818,257516744,chevrolet||equinox||2020,0
7304351818,278856907,chevrolet||equinox||2020,0
7304351818,255084504,chevrolet||equinox||2020,0
7304351818,273709904,chevrolet||equinox||2020,0
7304351818,265164421,chevrolet||equinox||2020,0
7304351818,281373773,chevrolet||equinox||2020,0
7304351818,278186145,chevrolet||equinox||2020,0
7304351818,279813223,chevrolet||equinox||2020,0
7304351818,280009965,chevrolet||equinox||2020,0
7304351818,280073297,chevrolet||equinox||2020,0
7304351818,280130735,chevrolet||equinox||2020,0
7304351818,279359208,chevrolet||equinox||2020,0
7304351818,280270485,chevrolet||equinox||2020,0
7304351818,275679822,chevrolet||equinox||2020,0
7304351818,281714513,chevrolet||equinox||2020,0
7304351818,263754525,chevrolet||equinox||2020,0
7304351818,274782095,chevrolet||equinox||2020,0
7304351818,280777898,chevrolet||equinox||2020,0
7304351818,280220342,chevrolet||equinox||2020,0
7304351818,281646500,chevrolet||equinox||2020,0
7304351818,255503819,chevrolet||equinox||2020,0
7304351818,281118684,chevrolet||equinox||2020,0
7304351818,276335181,chevrolet||equinox||2020,0
7304351818,280320046,chevrolet||equinox||2020,0
7304351818,269183341,chevrolet||equinox||2020,0
7304351818,279824500,chevrolet||equinox||2020,0
7304351818,276926741,chevrolet||equinox||2020,0
7304351818,281646872,chevrolet||equinox||2020,0
7304351818,278601089,chevrolet||equinox||2020,0
7304351818,278010074,chevrolet||equinox||2020,0
7304351818,253948323,chevrolet||equinox||2020,0
7304351818,278678105,chevrolet||equinox||2020,0
7304351818,281398872,chevrolet||equinox||2020,0
7304351818,279434117,chevrolet||equinox||2020,0
7304351818,281476596,chevrolet||equinox||2020,0
7304351818,273824895,chevrolet||equinox||2020,0
7304351818,278783748,chevrolet||equinox||2020,0
7304351818,281895772,chevrolet||equinox||2020,0
7304351818,259255217,chevrolet||equinox||2020,0
7304351818,279440478,chevrolet||equinox||2020,0
7304351818,264911243,chevrolet||equinox||2020,0
7304351818,278623331,chevrolet||equinox||2020,0
7304351818,266575839,chevrolet||equinox||2020,0
7304351818,275670135,chevrolet||equinox||2020,0
7304351818,274271521,chevrolet||equinox||2020,0
7304351818,275234269,chevrolet||equinox||2020,0
7304351818,279055646,chevrolet||equinox||2020,0
7304351818,273998262,chevrolet||equinox||2020,0
7304351818,279467049,chevrolet||equinox||2020,0
7304351818,281974664,chevrolet||equinox||2020,0
7304351818,269674831,chevrolet||equinox||2020,0
7308181948,270996809,chevrolet||equinox||2020,0
7308181948,275132938,chevrolet||equinox||2020,0
7308181948,278262637,chevrolet||equinox||2020,0
