craigslist_id,used_cars_id,probability,predicted_match_05,true_match
7316713252,275815651,0.0016456876,0,0
7316713252,269488477,0.0010598385,0,0
7316713252,280711315,0.015435649,0,0
7307959153,281050541,0.0034591784,0,0
7307959153,281338906,0.0008587189,0,0
7307959153,277894238,0.0007217102,0,0
7307959153,279445089,0.0033297595,0,0
7307959153,276275769,0.0006971851,0,0
7307959153,278459548,0.010739012,0,0
7307959153,278890924,0.0015864228,0,0
7307959153,281009182,0.0018605936,0,0
7307959153,266298347,0.0023243641,0,0
7307959153,277189809,0.0008076234,0,0
7307959153,281001232,0.0012337344,0,0
7307959153,281624191,0.0003331889,0,0
7307959153,275815651,0.002709183,0,0
7307959153,269488477,0.0009399228,0,0
7307959153,280711315,0.0005055573,0,0
7302116590,281050541,0.003540516,0,0
7302116590,281338906,0.0014786476,0,0
7302116590,277894238,0.0058075157,0,0
7302116590,279445089,0.0008754322,0,0
7302116590,276275769,0.005701975,0,0
7302116590,278459548,0.0023053763,0,0
7302116590,278890924,0.0015103179,0,0
7302116590,281009182,0.23847775,0,0
7302116590,266298347,0.0017988957,0,0
7302116590,277189809,0.0009816885,0,0
7302116590,281001232,0.0018088226,0,0
7302116590,281624191,0.0006472854,0,0
7302116590,275815651,0.03619933,0,0
7302116590,269488477,0.010696685,0,0
7302116590,280711315,0.0009258078,0,0
7304104117,281050541,0.022031002,0,0
7304104117,281338906,0.27341652,0,0
7304104117,277894238,0.000819166,0,0
7304104117,279445089,0.00072654086,0,0
7304104117,276275769,0.00035780555,0,0
7304104117,278459548,0.14134713,0,0
7304104117,278890924,0.0007885109,0,0
7304104117,281009182,0.03588392,0,0
7304104117,266298347,0.0012595293,0,0
7304104117,277189809,0.00055778545,0,0
7304104117,281001232,0.0100064315,0,0
7304104117,281624191,0.00048941234,0,0
7304104117,275815651,0.005319139,0,0
7304104117,269488477,0.001344884,0,0
7304104117,280711315,0.0010055796,0,0
7304142290,281050541,0.016343033,0,0
7304142290,281338906,0.00049630227,0,0
7304142290,277894238,0.0002677428,0,0
7304142290,279445089,0.0008390337,0,0
7304142290,276275769,0.000525028,0,0
7304142290,278459548,0.043186706,0,0
7304142290,278890924,0.0007828653,0,0
7304142290,281009182,0.0015518286,0,0
7304142290,266298347,0.0010951728,0,0
7304142290,277189809,0.00085798727,0,0
7304142290,281001232,0.0017224351,0,0
7304142290,281624191,0.00039881503,0,0
7304142290,275815651,0.05442657,0,0
7304142290,269488477,0.0012545938,0,0
7304142290,280711315,0.00080715056,0,0
7312785129,281050541,0.0020752808,0,0
7312785129,281338906,0.00045565132,0,0
7312785129,277894238,0.0024509323,0,0
7312785129,279445089,0.00081193395,0,0
7312785129,276275769,0.00036337177,0,0
7312785129,278459548,0.0016979269,0,0
7312785129,278890924,0.026195863,0,0
7312785129,281009182,0.00093032455,0,0
7312785129,266298347,0.0011118356,0,0
7312785129,277189809,0.0004651847,0,0
7312785129,281001232,0.0030675468,0,0
7312785129,281624191,0.00037909843,0,0
7312785129,275815651,0.0014885716,0,0
7312785129,269488477,0.0008418406,0,0
7312785129,280711315,0.0025510471,0,0
7311912504,281050541,0.0037200772,0,0
7311912504,281338906,0.042397294,0,0
7311912504,277894238,0.0008804016,0,0
7311912504,279445089,0.0015948731,0,0
7311912504,276275769,0.00060276105,0,0
7311912504,278459548,0.6356228,1,0
7311912504,278890924,0.0011211791,0,0
7311912504,281009182,0.048751432,0,0
7311912504,266298347,0.0018140639,0,0
7311912504,277189809,0.0009581836,0,0
7311912504,281001232,0.63375807,1,0
7311912504,281624191,0.0006127631,0,0
7311912504,275815651,0.003867901,0,0
7311912504,269488477,0.0022268044,0,0
7311912504,280711315,0.0015085535,0,0
7314747740,281050541,0.0077291504,0,0
7314747740,281338906,0.11901745,0,0
7314747740,277894238,0.00095282076,0,0
7314747740,279445089,0.0029357108,0,0
7314747740,276275769,0.0012523565,0,0
7314747740,278459548,0.038313594,0,0
7314747740,278890924,0.020751145,0,0
7314747740,281009182,0.014195057,0,0
7314747740,266298347,0.0019326095,0,0
7314747740,277189809,0.0023138379,0,0
7314747740,281001232,0.0047354097,0,0
7314747740,281624191,0.0009677269,0,0
7314747740,275815651,0.010608748,0,0
7314747740,269488477,0.0026761706,0,0
7314747740,280711315,0.0011641486,0,0
7316223308,281050541,0.020026485,0,0
7316223308,281338906,0.0008974081,0,0
7316223308,277894238,0.0069328113,0,0
7316223308,279445089,0.0007314086,0,0
7316223308,276275769,0.15381734,0,0
7316223308,278459548,0.06473765,0,0
7316223308,278890924,0.004447117,0,0
7316223308,281009182,0.0016268193,0,0
7316223308,266298347,0.002402477,0,0
7316223308,277189809,0.011952417,0,0
7316223308,281001232,0.0018362971,0,0
7316223308,281624191,0.0011638487,0,0
7316223308,275815651,0.016379263,0,0
7316223308,269488477,0.015455955,0,0
7316223308,280711315,0.0011845598,0,0
7316278397,281050541,0.052726045,0,0
7316278397,281338906,0.041896403,0,0
7316278397,277894238,0.0010590894,0,0
7316278397,279445089,0.0005814568,0,0
7316278397,276275769,0.010810001,0,0
7316278397,278459548,0.011086372,0,0
7316278397,278890924,0.010517151,0,0
7316278397,281009182,0.96255785,1,0
7316278397,266298347,0.004345451,0,0
7316278397,277189809,0.0037422157,0,0
7316278397,281001232,0.001964839,0,0
7316278397,281624191,0.0007903754,0,0
7316278397,275815651,0.11508524,0,0
7316278397,269488477,0.57168293,1,0
7316278397,280711315,0.00082226214,0,0
7302218070,281050541,0.002830618,0,0
7302218070,281338906,0.020330619,0,0
7302218070,277894238,0.0014295112,0,0
7302218070,279445089,0.0014587548,0,0
7302218070,276275769,0.0008590324,0,0
7302218070,278459548,0.0036077676,0,0
7302218070,278890924,0.5472668,1,0
7302218070,281009182,0.0034005383,0,0
7302218070,266298347,0.002878578,0,0
7302218070,277189809,0.0014656471,0,0
7302218070,281001232,0.002673016,0,0
7302218070,281624191,0.0009806084,0,0
7302218070,275815651,0.01192811,0,0
7302218070,269488477,0.0037856554,0,0
7302218070,280711315,0.0015836882,0,0
7315719348,281050541,0.006038612,0,0
7315719348,281338906,0.00078320556,0,0
7315719348,277894238,0.0006750305,0,0
7315719348,279445089,0.0015545574,0,0
7315719348,276275769,0.0011903108,0,0
7315719348,278459548,0.007512679,0,0
7315719348,278890924,0.002345459,0,0
7315719348,281009182,0.004383477,0,0
7315719348,266298347,0.19628228,0,1
7315719348,277189809,0.00105867,0,0
7315719348,281001232,0.0071364786,0,0
7315719348,281624191,0.00054217695,0,0
7315719348,275815651,0.0034606496,0,0
7315719348,269488477,0.0024437937,0,0
7315719348,280711315,0.0028023096,0,0
7315275305,281050541,0.0011413769,0,0
7315275305,281338906,0.0011596472,0,0
7315275305,277894238,0.0005055843,0,0
7315275305,279445089,0.00049200974,0,0
7315275305,276275769,0.00029670098,0,0
7315275305,278459548,0.0011794841,0,0
7315275305,278890924,0.0005243991,0,0
7315275305,281009182,0.0016173535,0,0
7315275305,266298347,0.023616973,0,0
7315275305,277189809,0.00034658174,0,0
7315275305,281001232,0.0017840323,0,0
7315275305,281624191,0.0008698016,0,0
7315275305,275815651,0.028216815,0,0
7315275305,269488477,0.0010367774,0,0
7315275305,280711315,0.00060520874,0,0
7314425511,281050541,0.014023504,0,0
7314425511,281338906,0.0015864258,0,0
7314425511,277894238,0.012406374,0,0
7314425511,279445089,0.005595338,0,0
7314425511,276275769,0.00065594196,0,0
7314425511,278459548,0.038594846,0,0
7314425511,278890924,0.01057214,0,0
7314425511,281009182,0.0030477424,0,0
7314425511,266298347,0.0113859335,0,0
7314425511,277189809,0.015969915,0,0
7314425511,281001232,0.0029152841,0,0
7314425511,281624191,0.0009275847,0,0
7314425511,275815651,0.0047961227,0,0
7314425511,269488477,0.0017027355,0,0
7314425511,280711315,0.0012861455,0,0
7305839958,281050541,0.016102822,0,0
7305839958,281338906,0.0014445193,0,0
7305839958,277894238,0.0035291438,0,0
7305839958,279445089,0.0020290406,0,0
7305839958,276275769,0.00041584088,0,0
7305839958,278459548,0.02611048,0,0
7305839958,278890924,0.002369767,0,0
7305839958,281009182,0.003561441,0,0
7305839958,266298347,0.009674145,0,0
7305839958,277189809,0.005957555,0,0
7305839958,281001232,0.0016681507,0,0
7305839958,281624191,0.00043677696,0,0
7305839958,275815651,0.0016864496,0,0
7305839958,269488477,0.01382351,0,0
7305839958,280711315,0.001066028,0,0
7311516787,281050541,0.0086750835,0,0
7311516787,281338906,0.0030739144,0,0
7311516787,277894238,0.0024454193,0,0
7311516787,279445089,0.0011297626,0,0
7311516787,276275769,0.0004151133,0,0
7311516787,278459548,0.106598236,0,0
7311516787,278890924,0.034912862,0,0
7311516787,281009182,0.004395705,0,0
7311516787,266298347,0.0032154862,0,0
7311516787,277189809,0.3009923,0,0
7311516787,281001232,0.011250977,0,0
7311516787,281624191,0.0032640889,0,0
7311516787,275815651,0.0040142755,0,0
7311516787,269488477,0.004519775,0,0
7311516787,280711315,0.003945384,0,0
7308319550,281050541,0.012666763,0,0
7308319550,281338906,0.001144119,0,0
7308319550,277894238,0.0005530756,0,0
7308319550,279445089,0.00085205905,0,0
7308319550,276275769,0.011438126,0,0
7308319550,278459548,0.021223724,0,0
7308319550,278890924,0.001766526,0,0
7308319550,281009182,0.012957964,0,0
7308319550,266298347,0.0034746986,0,0
7308319550,277189809,0.002049606,0,0
7308319550,281001232,0.0039447807,0,0
7308319550,281624191,0.002012133,0,0
7308319550,275815651,0.0049988395,0,0
7308319550,269488477,0.0067844866,0,0
7308319550,280711315,0.0017867014,0,0
7314336343,281050541,0.0146294525,0,0
7314336343,281338906,0.0018068779,0,0
7314336343,277894238,0.0036550402,0,0
7314336343,279445089,0.0010453176,0,0
7314336343,276275769,0.0006063042,0,0
7314336343,278459548,0.006128329,0,0
7314336343,278890924,0.16565809,0,0
7314336343,281009182,0.0038508794,0,0
7314336343,266298347,0.005368778,0,0
7314336343,277189809,0.012799404,0,0
7314336343,281001232,0.003245587,0,0
7314336343,281624191,0.0013378654,0,0
7314336343,275815651,0.003292668,0,0
7314336343,269488477,0.7336629,1,0
7314336343,280711315,0.0024717906,0,0
7314820939,281050541,0.04118745,0,0
7314820939,281338906,0.0017876558,0,0
7314820939,277894238,0.00068304257,0,0
7314820939,279445089,0.0014385887,0,0
7314820939,276275769,0.0028665562,0,0
7314820939,278459548,0.016780328,0,0
7314820939,278890924,0.0004530162,0,0
7314820939,281009182,0.0056191147,0,0
7314820939,266298347,0.14464922,0,0
7314820939,277189809,0.0010826029,0,0
7314820939,281001232,0.004281712,0,0
7314820939,281624191,0.87987643,1,0
7314820939,275815651,0.21573067,0,0
7314820939,269488477,0.00061770144,0,0
7314820939,280711315,0.00048246075,0,0
7316922086,281050541,0.048694517,0,0
7316922086,281338906,0.0005001332,0,0
7316922086,277894238,0.0012472183,0,0
7316922086,279445089,0.0008935393,0,0
7316922086,276275769,0.0007676954,0,0
7316922086,278459548,0.04550676,0,0
7316922086,278890924,0.001262071,0,0
7316922086,281009182,0.0019126304,0,0
7316922086,266298347,0.0013390138,0,0
7316922086,277189809,0.0021327916,0,0
7316922086,281001232,0.0037585513,0,0
7316922086,281624191,0.0005566356,0,0
7316922086,275815651,0.015673114,0,0
7316922086,269488477,0.0036608744,0,0
7316922086,280711315,0.0012782862,0,0
7315066826,281050541,0.0052268454,0,0
7315066826,281338906,0.05531708,0,0
7315066826,277894238,0.0006618355,0,0
7315066826,279445089,0.001056095,0,0
7315066826,276275769,0.00060297304,0,0
7315066826,278459548,0.26661804,0,0
7315066826,278890924,0.0015182927,0,0
7315066826,281009182,0.05540734,0,0
7315066826,266298347,0.0026122723,0,0
7315066826,277189809,0.0022704408,0,0
7315066826,281001232,0.9552618,1,0
7315066826,281624191,0.0012594286,0,0
7315066826,275815651,0.0058471104,0,0
7315066826,269488477,0.0037330892,0,0
7315066826,280711315,0.0155572165,0,0
7314452735,281050541,0.017420752,0,0
7314452735,281338906,0.0068353238,0,0
7314452735,277894238,0.0026569837,0,0
7314452735,279445089,0.001266857,0,0
7314452735,276275769,0.00054072007,0,0
7314452735,278459548,0.023073513,0,0
7314452735,278890924,0.015940426,0,0
7314452735,281009182,0.0037621546,0,0
7314452735,266298347,0.0018283372,0,0
7314452735,277189809,0.019203061,0,0
7314452735,281001232,0.0019534326,0,0
7314452735,281624191,0.0009596253,0,0
7314452735,275815651,0.008296156,0,0
7314452735,269488477,0.010995948,0,0
7314452735,280711315,0.0011226819,0,0
7316166000,281050541,0.04432769,0,0
7316166000,281338906,0.87919474,1,0
7316166000,277894238,0.007665806,0,0
7316166000,279445089,0.0019515799,0,0
7316166000,276275769,0.41438976,0,0
7316166000,278459548,0.098109215,0,0
7316166000,278890924,0.002306942,0,0
7316166000,281009182,0.15382443,0,0
7316166000,266298347,0.0037920247,0,0
7316166000,277189809,0.012684408,0,0
7316166000,281001232,0.013266956,0,0
7316166000,281624191,0.0010550995,0,0
7316166000,275815651,0.84959483,1,0
7316166000,269488477,0.01312893,0,0
7316166000,280711315,0.001396032,0,0
7308208335,281050541,0.0015575903,0,0
7308208335,281338906,0.0005408466,0,0
7308208335,277894238,0.0015558351,0,0
7308208335,279445089,0.000834943,0,0
7308208335,276275769,0.0004169002,0,0
7308208335,278459548,0.0015805322,0,0
7308208335,278890924,0.0012428832,0,0
7308208335,281009182,0.0018417939,0,0
7308208335,266298347,0.0011897921,0,0
7308208335,277189809,0.00056123984,0,0
7308208335,281001232,0.0020379575,0,0
7308208335,281624191,0.0005318449,0,0
7308208335,275815651,0.008766805,0,0
7308208335,269488477,0.001156966,0,0
7308208335,280711315,0.00096717855,0,0
7314690879,281050541,0.035575036,0,1
7314690879,281338906,0.0026228176,0,0
7314690879,277894238,0.0010663774,0,0
7314690879,279445089,0.0008682978,0,0
7314690879,276275769,0.00057336676,0,0
7314690879,278459548,0.04402952,0,0
7314690879,278890924,0.0011209383,0,0
7314690879,281009182,0.0044788853,0,0
7314690879,266298347,0.0015920647,0,0
7314690879,277189809,0.0007297188,0,0
7314690879,281001232,0.0026027558,0,0
7314690879,281624191,0.0007374289,0,0
7314690879,275815651,0.98647773,1,0
7314690879,269488477,0.001579446,0,0
7314690879,280711315,0.0010445233,0,0
7311999240,281050541,0.055164605,0,0
7311999240,281338906,0.0020176596,0,0
7311999240,277894238,0.3738406,0,0
7311999240,279445089,0.006118868,0,0
7311999240,276275769,0.00048309445,0,0
7311999240,278459548,0.011080712,0,0
7311999240,278890924,0.004944813,0,0
7311999240,281009182,0.1249838,0,0
7311999240,266298347,0.016245492,0,0
7311999240,277189809,0.0046781576,0,0
7311999240,281001232,0.33799696,0,0
7311999240,281624191,0.0005915279,0,0
7311999240,275815651,0.0016483981,0,0
7311999240,269488477,0.0015672903,0,0
7311999240,280711315,0.32157266,0,0
7309274583,276916782,0.9993057,1,1
7316757052,276916782,0.9560983,1,0
7305838870,276916782,0.9980426,1,0
7316260395,270362964,0.062977515,0,0
7313244435,276128195,0.9870319,1,0
7316825958,276128195,0.0021730214,0,0
7315411836,276128195,0.57349664,1,0
7314274173,278573060,0.99905425,1,1
7316819261,278573060,0.15594263,0,0
7301617441,280645468,0.108190544,0,0
7301617441,278949350,0.10659243,0,0
7301617441,278485941,0.120614216,0,0
7301617441,281307919,0.075795226,0,0
7301617441,279497267,0.1346333,0,0
7301617441,276889648,0.19920807,0,0
7301617441,279353237,0.13102195,0,0
7301617441,277810436,0.15501317,0,0
7301617441,276373775,0.14810859,0,0
7301617441,278400182,0.08360813,0,0
7301617441,280190700,0.06789496,0,0
7301617441,278581991,0.1304477,0,0
7301617441,276185649,0.102368444,0,0
7301617441,278240004,0.09863846,0,0
7301617441,281514881,0.19669104,0,0
7301617441,279647210,0.19274893,0,0
7301617441,281037591,0.1392382,0,0
7301617441,277414053,0.03538913,0,0
7301617441,280661959,0.28483003,0,0
7301617441,275646809,0.087979995,0,0
7301617441,280661958,0.038059074,0,1
7301617441,276345508,0.13737229,0,0
7301617441,276163848,0.0022752697,0,0
7301617441,281510414,0.18569116,0,0
7301617441,278497164,0.23545843,0,0
7301617441,280277580,0.10104266,0,0
7301617441,276659835,0.23560242,0,0
7301617441,278948116,0.11103498,0,0
7301617441,280413691,0.0019399473,0,0
7301617441,279156999,0.050967306,0,0
7301617441,278278043,0.03994516,0,0
7301617441,281603183,0.1275573,0,0
7301617441,280983868,0.023913488,0,0
7301617441,279063586,0.14673397,0,0
7301617441,280408714,0.06531965,0,0
7301617441,277953612,0.12930088,0,0
7301617441,279687431,0.16347136,0,0
7301617441,278763103,0.21227726,0,0
7301617441,277404862,0.090941474,0,0
7301617441,279502442,0.043998532,0,0
7301617441,279460234,0.26695552,0,0
7301617441,278609556,0.34269112,0,0
7301617441,281811641,0.024298802,0,0
7301617441,279036773,0.20724563,0,0
7301617441,279273748,0.11418492,0,0
7301617441,277899921,0.09837549,0,0
7301617441,278591698,0.18384542,0,0
7307757761,280892007,0.9823762,1,0
7307757761,269454782,0.9917583,1,0
7307757761,278412420,0.5449587,1,0
7307757761,279635480,0.96029335,1,0
7307757761,270157900,0.9921057,1,0
7307757761,259810143,0.538915,1,0
7307757761,269337117,0.8830658,1,0
7307757761,281670366,0.99778086,1,0
7307757761,280899988,0.49596563,0,0
7313288681,281460446,0.9057944,1,0
7310226043,268088888,0.6438024,1,0
7310226043,272553798,0.0071494197,0,0
7316055990,280218711,0.3920587,0,0
7316055990,280775015,0.7896541,1,0
7316055990,277087515,0.80250514,1,0
7316055990,268291779,0.9973248,1,0
7316055990,280924752,0.33798337,0,0
7316055990,274786142,0.9913598,1,0
7308360101,280218711,0.23495421,0,0
7308360101,280775015,0.07690476,0,0
7308360101,277087515,0.9470532,1,0
7308360101,268291779,0.050451018,0,0
7308360101,280924752,0.1722114,0,0
7308360101,274786142,0.08443976,0,0
7314177598,280218711,0.9949191,1,0
7314177598,280775015,0.023475192,0,0
7314177598,277087515,0.17720348,0,0
7314177598,268291779,0.07042147,0,0
7314177598,280924752,0.9486648,1,0
7314177598,274786142,0.8654525,1,0
7312763356,280218711,0.8978695,1,0
7312763356,280775015,0.98848546,1,0
7312763356,277087515,0.5951674,1,0
7312763356,268291779,0.9984365,1,0
7312763356,280924752,0.9996038,1,1
7312763356,274786142,0.9901957,1,0
7315654114,279420569,0.93652785,1,0
7315654114,280311718,0.6473421,1,0
7315654114,280437090,0.7763454,1,0
7315654114,281726213,0.060738787,0,0
7315654114,275823695,0.18939167,0,0
7315654114,276881008,0.0037219352,0,0
7315654114,280712877,0.029307667,0,0
7315654114,270336438,0.95212483,1,0
7315654114,274506626,0.9676781,1,0
7315654114,272756796,0.99012077,1,0
7315654114,280952108,0.8859427,1,0
7316401174,279420569,0.7463925,1,0
7316401174,280311718,0.8664687,1,0
7316401174,280437090,0.32997778,0,0
7316401174,281726213,0.54581165,1,0
7316401174,275823695,0.507461,1,0
7316401174,276881008,0.18397442,0,0
7316401174,280712877,0.21576205,0,0
7316401174,270336438,0.36057013,0,0
7316401174,274506626,0.80574733,1,0
7316401174,272756796,0.8201868,1,0
7316401174,280952108,0.2282508,0,0
7315421680,279420569,0.99418133,1,0
7315421680,280311718,0.9982424,1,0
7315421680,280437090,0.9985875,1,0
7315421680,281726213,0.011773515,0,0
7315421680,275823695,0.9481324,1,0
7315421680,276881008,0.995468,1,0
7315421680,280712877,0.9821092,1,0
7315421680,270336438,0.72026026,1,0
7315421680,274506626,0.12941585,0,0
7315421680,272756796,0.9934424,1,0
7315421680,280952108,0.98751754,1,0
7314336892,279420569,0.81672573,1,0
