vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7316226384,248652772,,Acura,Acura,Ilx,Mdx,177,52795.0,104052.0,5904.0,,,0
,7316294707,264516287,,Nissan,Chevrolet,Frontier,Volt,15977,15684.0,111065.0,49369.0,,,0
,7310321806,280824351,,Toyota,Toyota,Tundra,Camry,12890,9900.0,124890.0,121055.0,,,0
,7310959210,278587127,,Bmw,Infiniti,3-Series 335I,Qx30,0,24895.0,138733.0,29851.0,,,0
3C4NJDDB9KT654135,7316237241,281014586,2019.0,Jeep,Jeep,Compass,Compass,25990,25991.0,16304.0,10702.0,0,,1
3VWPL7AJ7AM620491,7316049603,208570655,2010.0,Volkswagen,Volkswagen,Jetta Wagon,Jetta Sportwagen,0,8900.0,135232.0,135232.0,0,,1
,7301992552,277426670,,Honda,Mazda,Crv Ex,Cx-5,11500,32530.0,185889.0,15.0,,,0
,7312322034,281707220,,Hyundai,Toyota,Elantra,Camry,4500,19599.0,138805.0,38212.0,,,0
,7314989908,275877241,,Cadillac,Gmc,Escalade Esv,Terrain,6495,31175.0,279951.0,0.0,,,0
,7316247815,281723280,,Jeep,Volkswagen,Wrangler,Tiguan,351,24787.0,110821.0,21689.0,,,0
,7314378859,278777511,,Gmc,Lexus,Sierra,Gx,13999,39500.0,89700.0,41408.0,,,0
1FDEE3FL9DDB30895,7314245772,272932847,2013.0,Ford,Ford,Econoline Commercial Cutaw,Econoline Wagon,9999,13999.0,106631.0,106631.0,0,,1
2G1WB58K769430087,7309274485,239323017,2006.0,Chevrolet,Chevrolet,Impala,Impala,5990,6490.0,103267.0,103878.0,0,,1
,7302535937,276512355,,Chevrolet,Cadillac,Silverado,Escalade,0,86070.0,142158.0,5.0,,,0
,7316636540,279977501,,Subaru,Gmc,Crosstrek 2.0I Premium,Sierra 1500,11895,41900.0,105.0,65360.0,,,0
,7305956647,277758704,,Mazda,Chevrolet,Cx-9 Grand Touring,Colorado,15990,24505.0,98754.0,72159.0,,,0
,7314880267,280365747,,Ford,Toyota,Mustang,Highlander,29990,31900.0,76115.0,38681.0,,,0
,7314370774,276393225,,Dodge,Bmw,Charger,2 Series,30988,42445.0,30209.0,5.0,,,0
,7311352631,276212955,,Hyundai,Hyundai,Elantra,Tucson,0,29291.0,43589.0,12.0,,,0
,7306648171,278288908,,Ford,Jeep,E-250,Grand Cherokee,5000,23850.0,190912.0,22977.0,,,0
,7311546048,277404862,,Audi,Honda,A4 Premium,Pilot,16981,44340.0,79375.0,11.0,,,0
,7316478722,270636407,,Toyota,Kia,Corolla,Rio,92,17590.0,65093.0,12.0,,,0
,7316720605,280114688,,Toyota,Chrysler,Corolla Le 4Dr Sedan,Pacifica Hybrid,10880,43030.0,101335.0,,,,0
,7315067185,279862168,,Jeep,Bmw,Wrangler 4Wd 2Dr X,3 Series,0,12599.0,140645.0,52069.0,,,0
3C3CFFKR9HT557826,7314392567,279533641,2017.0,Fiat,Fiat,500,500,11995,8999.0,63027.0,62422.0,0,,1
5J6RM4H74DL023753,7305868060,281606557,2013.0,Honda,Honda,Cr-V,Cr-V,9995,10995.0,169059.0,169059.0,0,,1
1C6HJTFG5LL170788,7306638056,279135722,2020.0,Jeep,Jeep,Gladiator,Gladiator,47800,54374.0,12353.0,12353.0,0,,1
,7307220014,280907023,,Rover,Chevrolet,,Cruze,53488,7782.0,45393.0,111809.0,,,0
,7313243576,276698929,,Hyundai,Subaru,Santa Fe Limited,Impreza,4295,19398.0,152511.0,24563.0,,,0
,7311529886,280465593,,Audi,Toyota,A4 2.0T Premium Plus,Corolla,11995,11980.0,150000.0,88725.0,,,0
,7307300444,279617401,,Toyota,Jeep,Tundra,Compass,47995,11495.0,8610.0,67812.0,,,0
5TFEW5F10GX199912,7313545880,280197459,2016.0,Toyota,Toyota,Tundra,Tundra,28995,28995.0,102937.0,102937.0,0,,1
,7314186509,243071381,,Gmc,Nissan,Yukon Xl,Versa,5800,6495.0,160321.0,105047.0,,,0
1FADP5DU0HL113101,7309988157,278963219,2017.0,Ford,Ford,C-Max Hybrid Titanium Wagon,C-Max Hybrid,17590,17550.0,38545.0,36323.0,0,,1
YV1622FS6C2038845,7304380360,273278102,2012.0,Volvo,Volvo,S60,S60,2500,9795.0,83250.0,83680.0,1,"Prezzo molto diverso: CR=$2,500, UC=$9,795 (diff: $7,295, 74.5%)",1
1GCEC19X88Z246997,7310550164,276380464,2008.0,Chevrolet,Chevrolet,Silverado 1500 Extended Cab,Silverado 1500,9566,9999.0,213415.0,213415.0,0,,1
,7308819824,281894844,,Chevrolet,Chrysler,Silverado 1500,300,36999,1500.0,40848.0,189298.0,,,0
2T1BURHE2JC108452,7302014270,280596458,2018.0,Toyota,Toyota,Corolla,Corolla,16999,17999.0,47353.0,47353.0,0,,1
,7309535253,281769895,,Toyota,Volkswagen,Highlander,Jetta,8995,20975.0,177138.0,0.0,,,0
,7314880018,275945886,,Kia,Jeep,Sorento Lx-V6,Renegade,10995,19415.0,104250.0,,,,0
,7311083465,255437446,,Nissan,Honda,Altima 2.5,Civic,5800,2450.0,225164.0,113389.0,,,0
,7316059802,272398984,,Mini,Nissan,Hardtop Cooper Hatchback,Nv Cargo,6990,16995.0,100300.0,89008.0,,,0
1GCVKREC5EZ106180,7315049236,280531076,2014.0,Chevrolet,Chevrolet,Silverado,Silverado 1500,25900,25900.0,115114.0,115114.0,0,,1
,7316158330,279942461,,Kia,Hyundai,Sorento,Kona,0,27151.0,61828.0,11.0,,,0
,7309183669,278362309,,,Hyundai,International 4300,Kona,17999,19588.0,152254.0,33484.0,,,0
,7314592976,281098759,,Nissan,Lexus,Altima,Gs 350,4990,59379.0,175618.0,10.0,,,0
,7309963390,273768402,,Mazda,Buick,Cx-5 Sport,Encore,14100,18849.0,106639.0,6298.0,,,0
,7316788900,279828568,,Ford,Ford,Explorer Sport,F-250 Super Duty,438,33995.0,60750.0,25590.0,,,0
,7316979770,268328182,,Gmc,Nissan,Acadia,Kicks,2900,22161.0,1.0,7.0,,,0
,7309603822,281582476,,Toyota,Toyota,Tundra Double Cab,Rav4,37995,27420.0,71767.0,11614.0,,,0
,7310853624,277993602,,Jeep,Honda,Grand Cherokee Laredo 4Wd,Accord,11800,13590.0,148922.0,101788.0,,,0
JN8CS1MU0HM143016,7316873481,278085718,2017.0,Infiniti,Infiniti,Qx70,Qx70,26988,27988.0,40056.0,40056.0,0,,1
,7315203821,262781126,,Acura,Dodge,Rdx Sh-Awd,Charger,8999,27387.0,149000.0,2.0,,,0
,7304502683,277191520,,Nissan,Honda,Titan Platinum,Accord,38990,19985.0,54805.0,57161.0,,,0
,7313239497,268956037,,,Toyota,Freightliner M2 106,Camry Hybrid,13900,17900.0,324000.0,75579.0,,,0
KMHTC6AE0FU226862,7316349088,277753344,2015.0,Hyundai,Hyundai,Veloster,Veloster Turbo,11495,11295.0,72353.0,72353.0,0,,1
,7313210683,280158201,,Kia,Nissan,Optima,Altima,16900,17998.0,82999.0,50844.0,,,0
,7303658509,267818983,,Honda,Ford,Civic Ex,Ecosport,4995,23755.0,143078.0,0.0,,,0
,7313771306,281010524,,Toyota,Chevrolet,Corolla L Sedan 4D,Silverado 1500,19990,27999.0,7382.0,5.0,,,0
,7315081152,278395179,,Toyota,Ford,4Runner,F-550 Super Duty Chassis,13995,61700.0,81991.0,5.0,,,0
KMHH35LE2LU146214,7316546673,277809582,2020.0,Hyundai,Hyundai,Elantra Gt,Elantra Gt,19480,24845.0,6132.0,16.0,0,,1
,7313799269,281494633,,Toyota,Dodge,C-Hr,Grand Caravan,20973,8609.0,33924.0,128244.0,,,0
,7315767110,270829171,,Nissan,Buick,Rogue,Envision,17500,35190.0,23700.0,0.0,,,0
,7315404195,276634855,,Gmc,Kia,Terrain,Soul,9699,8000.0,134661.0,71400.0,,,0
,7316725369,280502302,,Ford,Jeep,Fusion,Compass,0,7495.0,,131973.0,,,0
,7309626619,271394320,,Chevrolet,Ford,Malibu Ltz,Expedition,6500,43987.0,131426.0,37242.0,,,0
,7307710614,280478558,,,Nissan,Genesis G80 3.8L,Sentra,29000,24379.0,27848.0,5.0,,,0
,7309848224,272896432,,Toyota,Hyundai,Camry,Elantra,3800,20375.0,164814.0,0.0,,,0
WBAJE5C33HG915014,7315955528,274014136,2017.0,Bmw,Bmw,5 Series 540I Sedan,5 Series,33995,41995.0,18032.0,18032.0,0,,1
,7313177986,280018349,,Pontiac,Toyota,Vibe Base,Camry,2671,17999.0,239988.0,62430.0,,,0
,7316817269,279563475,,Lexus,Toyota,Nx 200T,Corolla Hatchback,27199,22188.0,51081.0,4981.0,,,0
1N6ED26Y34C429573,7312950988,279498494,2004.0,Nissan,Nissan,Frontier 4X4,Frontier,4495,5495.0,184765.0,184765.0,0,,1
,7303677789,277806665,,Ford,Toyota,Explorer,Highlander,21999,43348.0,104656.0,0.0,,,0
,7316767681,280468787,,Ford,Ford,Super Duty F-550 Drw,Edge,30995,10823.0,194965.0,162104.0,,,0
,7316904713,278877781,,Chevrolet,Ford,Impala Ls,Escape,2995,5950.0,211737.0,189859.0,,,0
,7302082094,281591791,,Lincoln,Hyundai,Mkz Sedan 4D,Elantra,25990,15686.0,29987.0,22643.0,,,0
,7315712755,259721181,,Toyota,Hyundai,Prius Plug-In Hybrid,Elantra,15590,18143.0,79958.0,9.0,,,0
JTDKN3DU6D5556881,7315627783,279432943,2013.0,Toyota,Toyota,Prius Five,Prius,10495,10999.0,111960.0,111089.0,0,,1
1C4RJFBG0GC321661,7313821652,278523123,2016.0,Jeep,Jeep,Grand Cherokee,Grand Cherokee,19995,22479.0,77250.0,77250.0,0,,1
,7314822818,281362892,,Chevrolet,Dodge,Silverado 1500,Journey,316,22852.0,66258.0,2.0,,,0
,7314615819,275949847,,Hyundai,Ford,Santa Fe Sport,F-150,9995,44843.0,152167.0,29919.0,,,0
1G1ZG5STXLF063642,7313999559,259808983,2020.0,Chevrolet,Chevrolet,Malibu Rs,Malibu,23529,23529.0,5047.0,,0,,1
,7306058395,281175754,,Bmw,Honda,X3 Sdrive28I Sport Utility,Civic,22990,18427.0,30437.0,32454.0,,,0
,7308221485,280389919,,Dodge,Chevrolet,Durango,Silverado 1500,24795,38499.0,81191.0,37680.0,,,0
,7311368815,281922056,,Chrysler,Ford,Pacifica,Mustang,20599,39065.0,30098.0,5.0,,,0
2T2HA31U45C083301,7311797964,278831490,2005.0,Lexus,Lexus,Rx 330,Rx 330,9495,10995.0,119887.0,119887.0,0,,1
,7304685440,265523813,,Chevrolet,Honda,Camaro Ss Coupe 2D,Insight,36590,25265.0,14020.0,10.0,,,0
,7311968611,263493181,,Ford,Hyundai,F-350 Super Duty,Venue,5300,19816.0,181801.0,9.0,,,0
,7315315992,280986146,,Ford,Nissan,Escape,Altima,18497,21888.0,55118.0,8667.0,,,0
,7311469068,279812540,,Ford,Ford,,Expedition,11990,74654.0,91117.0,10.0,,,0
3FA6P0HD7JR253417,7314843494,260953696,2018.0,Ford,Ford,Fusion Se,Fusion,16595,19900.0,8227.0,8225.0,0,,1
,7316340521,281193462,,Toyota,Ford,Tacoma Sr5,F-250 Super Duty,19500,36000.0,122003.0,99652.0,,,0
,7315836837,274540258,,Mazda,Kia,Cx-5,Niro,0,22911.0,26245.0,,,,0
,7316055990,277083455,,Kia,Nissan,Soul,Rogue,12500,5980.0,72619.0,165886.0,,,0
,7316811684,279997401,,Gmc,Chevrolet,Acadia Sle,Trax,32210,16981.0,5.0,30005.0,,,0
,7314973986,280218086,,Hyundai,Lincoln,Genesis Coupe 2.0T,Town Car,8995,7795.0,131334.0,99136.0,,,0
1HGCP26888A086487,7310403042,275894083,2008.0,Honda,Honda,Accord Ex-L,Accord,7350,7982.0,115406.0,115220.0,0,,1
,7316005085,279524327,,Jeep,Audi,Wrangler,A5,19998,9995.0,126623.0,90920.0,,,0
,7308455573,267057302,,Jeep,Gmc,Renegade Latitude Fwd Gas,Acadia,17999,26903.0,48717.0,20116.0,,,0
1N4AZ0CP0EC332499,7314612099,275941550,2014.0,Nissan,Nissan,Leaf,Leaf,6249,7249.0,64754.0,64358.0,0,,1
,7315046884,278357127,,Bmw,Nissan,328I,Sentra,0,15664.0,,31512.0,,,0
,7312294186,277095338,,Nissan,Nissan,Rogue Sport,Pathfinder,0,35056.0,14400.0,15.0,,,0
,7311839146,269535451,,Gmc,Chevrolet,Sierra,Traverse,67950,34365.0,5433.0,2.0,,,0
,7308049125,266522484,,Bmw,Ford,435I,Explorer,28599,56737.0,55783.0,0.0,,,0
,7307516937,279843463,,Ford,Toyota,Escape,Corolla,9995,16988.0,128050.0,35733.0,,,0
,7316883738,272142346,,Honda,Hyundai,Pilot Touring Sport,Tucson,26990,28267.0,63748.0,5.0,,,0
2C3CDZC93FH885416,7308149658,245259397,2015.0,Dodge,Dodge,Challenger Hellcat 6-Speed Manual,Challenger,49995,59999.0,4697.0,4200.0,0,,1
,7316755879,273198684,,Mercedes-Benz,Chevrolet,Gla-Class Gla 45,Equinox,32590,23783.0,34811.0,6.0,,,0
,7311512338,281327681,,Chevrolet,Toyota,Express,Corolla,34980,10997.0,32923.0,85439.0,,,0
5XYZW4LA8HG500608,7309160979,276287745,2017.0,Hyundai,Hyundai,Santa Fe Sport 2.0 Turbo,Santa Fe Sport,0,22599.0,82456.0,69916.0,0,,1
,7305538533,280344987,,Ford,Toyota,E-350,Rav4,18995,10499.0,75021.0,111114.0,,,0
,7315405641,276901576,,Pontiac,Ford,Torrent,Explorer,5499,24392.0,121480.0,34545.0,,,0
,7316745820,266069620,,Mitsubishi,Alfa Romeo,Outlander Le Fwd,4C,22595,41995.0,6719.0,39140.0,,,0
,7315121553,280771197,,Dodge,Chrysler,Charger,Pacifica,0,34653.0,,21353.0,,,0
,7310258458,281148520,,Chevrolet,Ford,E 3500 10 Ft.Box Comme,Escape,18123,17999.0,100087.0,27464.0,,,0
,7315373521,277646402,,Nissan,Lincoln,Rogue,Mkx,0,34890.0,36335.0,23176.0,,,0
,7301627230,278572194,,Infiniti,Pontiac,Qx50 Luxe Sport Utility,Grand Prix,27990,2995.0,34108.0,186471.0,,,0
,7305034887,268617121,,Chevrolet,Jeep,Cruze,Cherokee,11900,21750.0,1400.0,12.0,,,0
,7311933970,276334957,,Chrysler,Ford,300 Series Limited,Transit Cargo,14995,46945.0,73173.0,5.0,,,0
,7315007475,252568125,,Chevrolet,Alfa Romeo,Malibu Lt,Giulia,10970,38995.0,80070.0,21762.0,,,0
WMWLN5C58G2B28438,7313230412,280300901,2016.0,Mini,Mini,Cooper Clubman,Cooper Clubman,16997,15991.0,45835.0,44826.0,0,,1
3VWCB7BU1LM054924,7316220507,272773827,2020.0,Volkswagen,Volkswagen,Jetta,Jetta,20561,20621.0,5776.0,7.0,0,,1
,7316473693,274659407,,Cadillac,Dodge,Srx,Grand Caravan,14988,18599.0,116411.0,30674.0,,,0
,7302291379,268982511,,Ford,Chevrolet,Escape,Silverado 2500Hd,4995,34965.0,150642.0,5.0,,,0
,7316159700,277689311,,Toyota,Jeep,Rav4,Grand Cherokee,23991,32756.0,15479.0,26497.0,,,0
,7313130343,276142936,,Chevrolet,Acura,Silverado Ltz 4X4,Mdx,13995,15299.0,177800.0,106702.0,,,0
,7306193304,278285225,,Jeep,Ford,Grand Wagoneer,Explorer,46500,23500.0,178000.0,72028.0,,,0
4T1BK3EK0BU125456,7315805597,280596975,2011.0,Toyota,Toyota,Camry,Camry,10995,11976.0,89844.0,89782.0,0,,1
1HGCR2F37HA245465,7309323464,279440191,2017.0,Honda,Honda,Accord,Accord,16499,16400.0,33683.0,33554.0,0,,1
3FTSW31F7YMA69806,7307765482,281518471,2000.0,Ford,Ford,Super Duty F-350 Srw,F-350 Super Duty,18999,18999.0,224504.0,223315.0,1,"Model diverso: CR=super duty f-350 srw, UC=f-350 super duty",1
1C4RJFCG2LC331083,7304224601,274759434,2020.0,Jeep,Jeep,Grand Cherokee,Grand Cherokee,0,47536.0,8338.0,,0,,1
,7315716682,281623993,,Buick,Honda,Regal,Passport,18900,39530.0,26615.0,1.0,,,0
,7316756910,280887031,,Nissan,Ford,Rogue Sv,F-350 Super Duty,20988,58995.0,29360.0,56100.0,,,0
,7314473362,275039867,,Lexus,Lincoln,Es 330,Mkz,6400,24096.0,183440.0,37639.0,,,0
1G1JA5SH0C4200125,7311175816,274133110,2012.0,Chevrolet,Chevrolet,Sonic,Sonic,5495,5495.0,106860.0,106860.0,0,,1
,7311020930,280047411,,Ford,Toyota,Escape,4Runner,24995,45995.0,39764.0,14858.0,,,0
2C4RC1BG5DR815997,7314147515,278805686,2013.0,Chrysler,Chrysler,Town And Country,Town & Country,11495,12495.0,97103.0,97103.0,0,,1
3C4NJCBB9KT652110,7308474666,264215364,2019.0,Jeep,Jeep,Compass,Compass,16999,17450.0,14216.0,14196.0,0,,1
WMWMF73517TL89110,7302501535,278708280,2007.0,Mini,Mini,Cooper S,Cooper,7995,7995.0,80069.0,79934.0,0,,1
,7303594211,281154968,,Volkswagen,Toyota,Beetle,Rav4,8988,26333.0,103677.0,,,,0
,7309733683,281198828,,Audi,Chevrolet,A3 2.0T Premium,Tahoe,18299,68636.0,66700.0,1.0,,,0
1FDXF47SX2EC96089,7308843111,275151022,2002.0,Ford,Ford,Super Duty F-450 Drw Cab-Chassis,F-450 Super Duty,16989,16989.0,228546.0,228546.0,1,"Model diverso: CR=super duty f-450 drw cab-chassis, UC=f-450 super duty",1
,7313474366,260174750,,Nissan,Lexus,Sentra,Nx,13900,45288.0,34779.0,28.0,,,0
,7316811111,266101387,,Cadillac,Hyundai,Stx,Kona,7990,21384.0,147255.0,10.0,,,0
,7313763725,279080748,,Gmc,Bmw,Yukon,X3,64743,53735.0,22750.0,11.0,,,0
,7307746707,278858221,,Hyundai,Buick,Elantra,Encore Gx,12995,29510.0,101287.0,2.0,,,0
,7310803166,281016083,,Toyota,Cadillac,Camry,Ats-V Coupe,21995,35988.0,84252.0,48882.0,,,0
,7309966585,275641321,,Chevrolet,Ford,Corvette,Ecosport,19985,21995.0,49968.0,11150.0,,,0
,7302555095,279417416,,,Ford,International 7400,F-150,39950,38090.0,251129.0,1.0,,,0
2C3CDZAG1LH146333,7314307360,281519721,2020.0,Dodge,Dodge,Challenger,Challenger,33995,31475.0,10969.0,13.0,1,"Mileage molto diverso: CR=10,969, UC=13 (diff: 10,956, 99.9%)",1
1FAHP2D88EG158133,7315556356,281270653,2014.0,Ford,Ford,Taurus,Taurus,8999,9999.0,126370.0,126370.0,0,,1
,7308938573,274891111,,Infiniti,Cadillac,G37,Ct5,0,48435.0,82042.0,317.0,,,0
,7315754258,279784331,,Toyota,Honda,Sienna Le,Odyssey,20900,48940.0,51755.0,5.0,,,0
,7316319258,280630648,,Jeep,Nissan,Grand Cherokee Laredo,Rogue Select,21988,14040.0,53530.0,30475.0,,,0
1FTWX31R28EC38113,7313241174,211102336,2008.0,Ford,Ford,F350,F-350 Super Duty,16799,16799.0,1.0,,1,"Model diverso: CR=f350, UC=f-350 super duty",1
,7313341098,281366420,,Chevrolet,Cadillac,Silverado,Xt4,0,42310.0,200000.0,3.0,,,0
,7308360991,277832365,,Gmc,Toyota,Envoy 4X4,Corolla Hatchback,5995,26213.0,147170.0,0.0,,,0
,7305752632,277728037,,Toyota,Chevrolet,Sienna,Silverado 1500,21499,52977.0,68000.0,7223.0,,,0
WAUAUGFFXH1029196,7303843614,278275041,2017.0,Audi,Audi,A3 Sedan Premium,A3,0,23988.0,43468.0,43467.0,0,,1
,7305855013,271534993,,Ram,Hyundai,1500,Elantra,22795,19835.0,109513.0,9.0,,,0
,7314469526,281595066,,Ford,Cadillac,F-150 Fx4,Xts,20999,20000.0,140522.0,35132.0,,,0
,7316807313,281118069,,Pontiac,Ford,Firebird Base,Escape,0,3990.0,50119.0,162123.0,,,0
,7310608509,280602600,,Toyota,Chevrolet,Tundra,Silverado 1500,23995,7999.0,93469.0,137395.0,,,0
,7307531600,281426943,,Buick,Chevrolet,Enclave Awd Premium,Equinox,19450,39195.0,108200.0,10.0,,,0
,7308342107,259713056,,Jeep,Ford,Wrangler Unlimited Sport,Escape,36999,24490.0,49829.0,2320.0,,,0
1N6AD0ER5KN723085,7303792222,274903760,2019.0,Nissan,Nissan,Frontier,Frontier,16999,25995.0,27849.0,26890.0,0,,1
1FTEX1EP8JFA28821,7313845851,280661150,2018.0,Ford,Ford,F-150,F-150,25988,27988.0,113295.0,113295.0,0,,1
2C4RDGBG0LR239105,7311054782,275775591,2020.0,Dodge,Dodge,Grand Caravan Se,Grand Caravan,0,22996.0,10.0,,0,,1
,7315254531,277909759,,Subaru,Mazda,Xv Crosstrek,Mazda6,12995,29954.0,92419.0,3.0,,,0
,7316221553,280487743,,,Toyota,1999,Camry,1300,22665.0,86400.0,9.0,,,0
,7315925459,261247821,,Chevrolet,Hyundai,Silverado 1500,Santa Fe,3500,28601.0,221000.0,,,,0
,7316713263,262848370,,Toyota,Buick,Tundra Sr5,Encore,225,16295.0,158592.0,7.0,,,0
,7307813976,280623046,,Ford,Volkswagen,Super Duty F-250 Srw,Jetta,63995,24524.0,71000.0,0.0,,,0
,7315438222,274540612,,Honda,Honda,Accord,Odyssey,0,4995.0,26918.0,167576.0,,,0
,7316758568,247543404,,Lexus,Gmc,Rx350,Sierra 1500,11900,37900.0,158000.0,34054.0,,,0
5LMCJ2C92HUL12110,7316788334,255377375,2017.0,Lincoln,Lincoln,Mkc,Mkc,17295,19995.0,52830.0,52830.0,0,,1
,7313898946,281343875,,Chevrolet,Toyota,Colorado,Corolla,36988,21519.0,38011.0,2.0,,,0
,7306108190,248608922,,Ford,Infiniti,F-150,Qx56,26900,18500.0,108875.0,99309.0,,,0
,7316329934,276634861,,Chevrolet,Nissan,Equinox,Altima,14995,9995.0,61138.0,70923.0,,,0
JTMBF33V29D016531,7314240726,275569513,2009.0,Toyota,Toyota,Rav4,Rav4,7195,7995.0,120700.0,120418.0,0,,1
,7314492217,262832624,,Gmc,Chevrolet,Acadia,Silverado 1500,23995,39780.0,28373.0,1.0,,,0
,7316892505,268632416,,Ford,Hyundai,E-Series Wagon E-350 Sd Xl,Tucson,16990,26618.0,160002.0,11.0,,,0
,7316150399,280524075,,Dodge,Subaru,Charger,Outback,24839,25986.0,57690.0,16161.0,,,0
,7302687128,278971530,,Ford,Nissan,Fusion Titanium,Altima,1,26020.0,92177.0,6.0,,,0
,7303781290,280734710,,Subaru,Bmw,Outback,X3,23995,28960.0,35972.0,35395.0,,,0
,7312959614,281771364,,Volkswagen,Jeep,Beetle 2.5,Compass,5995,27635.0,104515.0,5.0,,,0
1B3HB48B38D742294,7307631753,281653643,2008.0,Dodge,Dodge,Caliber,Caliber,4200,4200.0,137991.0,137991.0,0,,1
,7312461637,279157113,,Ford,Subaru,Edge,Crosstrek,14700,18490.0,41483.0,54777.0,,,0
,7311774987,280452834,,Dodge,Ram,Grand Caravan Passenger,Promaster City,19990,26765.0,45667.0,15.0,,,0
,7312707050,277441995,,Bmw,Ford,3 Series 340I Sedan 4D,Fusion Hybrid,26590,29126.0,64708.0,10.0,,,0
,7314774623,278844148,,Chevrolet,Ram,Impala Lt,1500,0,52890.0,50728.0,10.0,,,0
,7315925959,249884462,,Chevrolet,Chevrolet,Express 2500,Silverado 2500Hd,13500,60300.0,100000.0,2958.0,,,0
,7313050392,274166884,,Dodge,Ram,Challenger,1500,21000,58640.0,55000.0,13.0,,,0
,7316467663,273840805,,Toyota,Dodge,Tacoma 2Wd,Challenger,0,29885.0,22179.0,10.0,,,0
,7315906465,281364656,,Toyota,Honda,Avalon Xls,Cr-V Hybrid,3500,37170.0,93500.0,7.0,,,0
,7315026764,281459643,,Audi,Gmc,Q3 Sport Premium Plus,Sierra 1500,25590,43013.0,44136.0,10.0,,,0
,7313857737,277805489,,Volkswagen,Mercedes-Benz,Jetta 1.4T S Sedan 4D,S-Class,18990,56950.0,2387.0,35552.0,,,0
5UXKR0C54H0V65299,7304290495,274777832,2017.0,Bmw,Bmw,X5,X5,34981,41611.0,39047.0,39047.0,0,,1
,7302844347,265328678,,Chevrolet,Jeep,Silverado 1500,Grand Cherokee,10990,33008.0,164037.0,2.0,,,0
,7316444141,276517214,,Toyota,Honda,Rav4,Hr-V,27495,17977.0,86107.0,39912.0,,,0
,7316165527,268203735,,Chevrolet,Toyota,Cruze Lt Diesel Sedan,Camry,15590,26386.0,71194.0,3.0,,,0
,7312905869,281744619,,Dodge,Chevrolet,Challenger R/T Scat Pack,Colorado,44987,35500.0,4205.0,5.0,,,0
,7305353155,279222282,,Hyundai,Subaru,Genesis 3.8L G8,Ascent,19995,44139.0,39740.0,1.0,,,0
,7313840084,280113741,,Nissan,Chevrolet,Pathfinder,Camaro,12995,24887.0,113434.0,10.0,,,0
,7305459344,278148219,,Ford,Lexus,Fiesta Se,Es 350,5995,29388.0,75182.0,34979.0,,,0
,7303829769,278564291,,Gmc,Ford,Acadia,Edge,0,30102.0,38349.0,10.0,,,0
,7309832016,281122991,,Acura,Dodge,Tlx,Durango,0,31499.0,10726.0,35177.0,,,0
,7316281187,274738246,,Chevrolet,Kia,Traverse Ls Fwd Gas,Sportage,25999,25682.0,35729.0,10.0,,,0
,7309504161,278203382,,Jeep,Chevrolet,Liberty,Sonic,5450,4995.0,,127475.0,,,0
,7310997070,280551904,,Ford,Toyota,Explorer Xlt Luxury,Corolla,28988,26650.0,30909.0,4.0,,,0
,7305585771,280500870,,Volvo,Nissan,Xc60,Murano,39900,49370.0,31274.0,3.0,,,0
,7316691614,278364096,,Ram,Chevrolet,2500,Traverse,34995,34988.0,50482.0,9066.0,,,0
,7316369500,280513339,,Nissan,Honda,Frontier,Accord,4995,18990.0,248577.0,57735.0,,,0
,7316462279,275690036,,Ford,Nissan,F150 Lariat Rwd Half Ton,Murano,0,25921.0,73271.0,10979.0,,,0
,7307769696,257936149,,Lincoln,Volkswagen,Mkz,Passat,15500,11991.0,98979.0,65788.0,,,0
,7316487955,279373948,,Toyota,Ford,Venza,F-150,0,33900.0,155000.0,64609.0,,,0
,7316777248,280741674,,Ford,Buick,F150,Envision,5990,30490.0,166508.0,0.0,,,0
3FA6P0HD7JR165726,7302546943,197618198,2018.0,Ford,Ford,Fusion,Fusion,18988,19988.0,13541.0,8512.0,0,,1
,7302842305,279479744,,Toyota,Toyota,4Runner,Tacoma,6999,26995.0,187541.0,32085.0,,,0
,7316138406,272210456,,Volkswagen,Jaguar,Arteon Sel 4Motion,F-Pace,32590,51765.0,7152.0,21.0,,,0
,7311442911,273399293,,Lincoln,Volkswagen,Town Car,Gti,3500,30900.0,195694.0,4.0,,,0
,7310618062,281659504,,Chrysler,Nissan,Pacifica Touring Plus 4,Rogue Sport,20995,25281.0,68002.0,0.0,,,0
1FM5K8D88DGC10336,7314074479,279864743,2013.0,Ford,Ford,Explorer Xlt,Explorer,269,12995.0,126345.0,125185.0,1,"Prezzo molto diverso: CR=$269, UC=$12,995 (diff: $12,726, 97.9%)",1
,7316763621,281635275,,Mercedes-Benz,Dodge,C-Class C 400,Dart,25995,8500.0,73774.0,92515.0,,,0
,7312115506,276969872,,Ram,Ford,3500,Transit Cargo,43995,44652.0,45426.0,2.0,,,0
,7306900575,279366608,,Chevrolet,Honda,Equinox,Pilot,7000,33498.0,155265.0,30930.0,,,0
,7316905908,280686713,,Bmw,Dodge,540I,Grand Caravan,12700,31825.0,74000.0,0.0,,,0
,7306878596,276979130,,Chevrolet,Ford,Traverse Lt Sport,Fiesta,31590,4495.0,17683.0,127648.0,,,0
,7313273542,279305077,,Buick,Ford,Lucerne,Explorer,7000,42555.0,116019.0,8.0,,,0
