vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7316284235,276687026,,Mercedes-Benz,Ford,S-Class,Escape,19998,29426.0,89551.0,10261.0,,,0
,7306950513,273381226,,Ram,Chevrolet,1500,Traverse,16895,11495.0,128086.0,71000.0,,,0
,7316753175,245772643,,Honda,Nissan,Civic,Nv Cargo,289,15995.0,13804.0,105463.0,,,0
,7314452735,263990402,,Ford,Chevrolet,F-150,Trax,33981,18619.0,50000.0,,,,0
,7314252851,274217640,,Honda,Honda,Crv Ex,Insight,8000,29235.0,138030.0,11.0,,,0
,7303310607,277894421,,Toyota,Hyundai,Sienna,Elantra,7800,14800.0,139686.0,12562.0,,,0
,7313589661,278503610,,Chevrolet,Ford,Silverado 1500 Double Cab,F-150,31995,34999.0,97624.0,57866.0,,,0
WDDGF4HB9ER302342,7313979094,281559553,2014.0,Mercedes-Benz,Mercedes-Benz,C-Class,C-Class,14599,15499.0,73610.0,73610.0,0,,1
,7315031529,280959001,,Chrysler,Chevrolet,Pacifica,Cruze,15950,14572.0,99090.0,25722.0,,,0
1FTFW1ET9CFB19166,7306571574,249823931,2012.0,Ford,Ford,F-150,F-150,15995,15995.0,126897.0,124387.0,0,,1
MAJ3P1TE5JC228054,7316405676,269925284,2018.0,Ford,Ford,Ecosport Se Suv,Ecosport,19540,20290.0,5.0,5.0,0,,1
,7315082549,270822756,,Ford,Chevrolet,Flex Sel,Silverado 3500Hd,422,14900.0,33697.0,210087.0,,,0
,7307666902,281185069,,,Lincoln,Mazda6 I Sport Fwd,Nautilus,0,53660.0,,15.0,,,0
1GCPWCED0LZ125672,7303004379,272962725,2020.0,Chevrolet,Chevrolet,Silverado 1500 Crew,Silverado 1500,38590,38450.0,17881.0,16689.0,0,,1
,7302639238,279167438,,Honda,Cadillac,Ridgeline,Srx,29995,14900.0,,87801.0,,,0
,7316355260,280458945,,Ford,Toyota,Focus,Rav4,18852,32327.0,54641.0,71.0,,,0
,7310399809,280860648,,Hyundai,Nissan,Santa Fe,Sentra,5995,13277.0,87457.0,21102.0,,,0
5TFRY5F11LX270864,7311778793,281581601,2020.0,Toyota,Toyota,Tundra Double Cab Sr5,Tundra,39990,37946.0,6932.0,,0,,1
,7310823717,254552959,,Ford,Lincoln,F-150,Mkz,19488,17600.0,150747.0,42928.0,,,0
,7316365652,279890100,,Toyota,Chevrolet,Camry 4Dr Sdn I4 Auto Le,Blazer,0,30390.0,72325.0,5227.0,,,0
,7312294917,247382653,,Nissan,Mercedes-Benz,Pathfinder,S-Class Coupe,9995,153260.0,184933.0,0.0,,,0
,7315410161,276173740,,Toyota,Chevrolet,Prius C,Bolt Ev,12995,19199.0,85630.0,33502.0,,,0
,7316392205,281582764,,Mercedes-Benz,Jeep,M-Class,Compass,18995,21595.0,107859.0,26581.0,,,0
,7304493849,279845982,,Nissan,Gmc,Altima 2.5 Slsedan,Yukon,7995,12995.0,84187.0,127467.0,,,0
,7306630993,280633686,,Hyundai,Hyundai,Sonata,Sonata,10995,5495.0,125896.0,84109.0,,,0
WBA4J1C57KBM16336,7316634045,281145901,2019.0,Bmw,Bmw,430I,4 Series,0,27495.0,36344.0,36344.0,1,"Model diverso: CR=430i, UC=4 series",1
,7305465576,281311314,,Cadillac,Nissan,Srx Performance,Versa,14990,20367.0,83745.0,,,,0
,7310122006,258736758,,Jeep,Cadillac,Grand Cherokee Laredo 4Dr,Xt6,3495,58815.0,287895.0,2001.0,,,0
3FADP4BJ5CM162465,7314468870,279529082,2012.0,Ford,Ford,Fiesta Se,Fiesta,5999,5750.0,136610.0,136339.0,0,,1
,7311361364,273227598,,Jeep,Ford,Renegade,Transit Cargo,16450,34545.0,46817.0,7.0,,,0
,7314925000,277847639,,Toyota,Cadillac,Camry Le,Xt5,3850,24155.0,160000.0,60186.0,,,0
1HGCV3F50JA016330,7315216482,281278776,2018.0,Honda,Honda,Accord Hybrid Exl Nav,Accord Hybrid,0,24971.0,33000.0,32232.0,0,,1
,7313111050,275768943,,Lexus,Ford,Gx 460,Ecosport,25997,22721.0,108757.0,7.0,,,0
,7312932253,280690428,,Honda,Gmc,Accord Lx Sedan 4D,Terrain,18990,17999.0,28942.0,39663.0,,,0
,7315122619,279596556,,Gmc,Chevrolet,Sierra 3500Hd Slt Duramax,Silverado 1500,0,42642.0,85319.0,2.0,,,0
,7315261454,280711745,,Chevrolet,Buick,Silverado,Envision,9450,34695.0,186351.0,,,,0
,7312885717,277586935,,Nissan,Audi,Frontier King Cab S,A4 Allroad,24990,53175.0,6380.0,18.0,,,0
,7315701360,277200200,,Toyota,Bmw,4Runner,3 Series,37995,33999.0,38196.0,40031.0,,,0
WBA8E5G39HNU45348,7316694728,281033541,2017.0,Bmw,Bmw,3 Series,3 Series,22890,25693.0,39130.0,39130.0,0,,1
,7316368783,276722537,,Gmc,Mercedes-Benz,Terrain Sle Sport Utility 4D,Gla-Class,21990,22988.0,30541.0,34761.0,,,0
,7312370035,269631575,,Chevrolet,Honda,Volt,Accord,0,24800.0,154701.0,3.0,,,0
,7314817773,274958838,,Bmw,Honda,X3 Xdrive28I Sport Utility,Ridgeline,26990,43140.0,38569.0,2.0,,,0
,7311843197,276944637,,Jeep,Chevrolet,Wrangler Sport Suv 2D,Cruze,19990,14995.0,95106.0,22747.0,,,0
,7314747246,275647715,,Volkswagen,Acura,Passat,Mdx,10990,13500.0,56983.0,106630.0,,,0
,7310806774,270468948,,Mercedes-Benz,Ram,Glk,2500,163,26995.0,105012.0,127704.0,,,0
,7302217336,273378208,,Ford,Chevrolet,Escape,Spark,23500,13626.0,36324.0,3.0,,,0
,7315896165,273646503,,Mercedes-Benz,Ram,E-Class,1500,17495,34145.0,94740.0,26.0,,,0
2G1FP32G922158946,7314588189,259434856,2002.0,Chevrolet,Chevrolet,Camaro,Camaro,26999,26999.0,8247.0,8247.0,0,,1
1FT7W2B69CEA84112,7303483560,275563360,2012.0,Ford,Ford,Super Duty F-250 Srw Xlt,F-250 Super Duty,28999,24999.0,64232.0,64186.0,1,"Model diverso: CR=super duty f-250 srw xlt, UC=f-250 super duty",1
,7310978592,273223654,,Ford,Honda,Crown Victoria Police,Odyssey,6500,17995.0,85000.0,92700.0,,,0
,7305627043,277107612,,Kia,Subaru,Forte Ex,Impreza,85,17695.0,124047.0,14787.0,,,0
,7316913983,276982766,,Cadillac,Ford,Xt4 Sport Suv 4D,Transit Passenger,34990,32995.0,12163.0,30085.0,,,0
,7314540063,278145488,,Ford,Ram,F350 Diesel Power Stroke,1500,76999,22639.0,15137.0,100501.0,,,0
,7316164792,281667580,,Buick,Toyota,Verano,Highlander,9995,45417.0,93585.0,2.0,,,0
WA1LFAFP7CA001225,7315471726,275169606,2012.0,Audi,Audi,Q5,Q5,13895,13290.0,94329.0,89000.0,0,,1
,7316162228,277286875,,Ford,Nissan,Focus,Frontier,0,17944.0,49209.0,90147.0,,,0
,7310853426,281821941,,Toyota,Ford,Highlander Base Plus V6,Edge,0,12902.0,62068.0,79079.0,,,0
,7315550998,281048736,,Saturn,Mercedes-Benz,Vue Suv,Gla-Class,3995,42600.0,139773.0,6.0,,,0
,7314258160,278616673,,Chevrolet,Ford,Impala,F-150,0,55990.0,,0.0,,,0
5TFJU4GN0FX077050,7315496311,280871682,2015.0,Toyota,Toyota,Tacoma Double Cab,Tacoma,26500,26900.0,92170.0,92170.0,0,,1
,7316702453,275145283,,Chevrolet,Chevrolet,Colorado Crew Cab Zr2,Equinox,39990,19895.0,27214.0,25754.0,,,0
,7316754995,279205607,,Toyota,Hyundai,4Runner,Kona,29999,23920.0,118087.0,7.0,,,0
,7315398198,280125608,,Ford,Toyota,F150 Xlt,Highlander,1795,31186.0,197000.0,39168.0,,,0
,7310966294,278067030,,Dodge,Toyota,Grand Caravan,Sequoia,20987,44897.0,42120.0,4054.0,,,0
3C4NJDCB7JT341634,7316108387,281312977,2018.0,Jeep,Jeep,Compass Limited,Compass,310,21500.0,,41730.0,1,"Prezzo molto diverso: CR=$310, UC=$21,500 (diff: $21,190, 98.6%)",1
,7316474069,277164088,,Mitsubishi,Audi,Eclipse Cross Es,Q5,18990,19983.0,37757.0,84005.0,,,0
JF1VA1B63H9822010,7310308853,281519861,2017.0,Subaru,Subaru,Wrx,Wrx,21995,21289.0,45637.0,45387.0,0,,1
JN8AT2MV2LW133295,7314896230,264842973,2020.0,Nissan,Nissan,Rogue,Rogue,24821,28213.0,13794.0,2.0,1,"Mileage molto diverso: CR=13,794, UC=2 (diff: 13,792, 100.0%)",1
,7315701627,278258284,,Jeep,Ford,Grand Cherokee,Transit Passenger,33900,24764.0,32489.0,40427.0,,,0
2G1WT55KX89190263,7304943462,225387954,2008.0,Chevrolet,Chevrolet,Impala,Impala,3650,3995.0,149186.0,149186.0,0,,1
KNMAT2MV0KP543307,7315720370,278275403,2019.0,Nissan,Nissan,Rogue,Rogue,0,20977.0,41346.0,39247.0,0,,1
SHHFK8G78JU203712,7304161978,274897415,2018.0,Honda,Honda,Civic,Civic Type R,37995,34995.0,6757.0,6604.0,0,,1
,7314934885,281181056,,Jeep,Toyota,Renegade Upland Edition,4Runner,354,43428.0,7.0,3.0,,,0
,7311926470,275637163,,Chevrolet,Kia,Express Cargo Van,Rio5,18990,17756.0,115051.0,7.0,,,0
2T2BK1BA7EC231419,7305786952,280740476,2014.0,Lexus,Lexus,Rx,Rx 350,21450,22450.0,94079.0,94079.0,0,,1
,7310807276,272995084,,Ford,Chevrolet,F-150,Silverado 1500,42995,43025.0,106.0,35665.0,,,0
WVWHD7AJ7DW132540,7302220569,271203578,2013.0,Volkswagen,Volkswagen,Gti Driver'S,Gti,13970,15470.0,48551.0,48551.0,0,,1
KNDJN2A27F7138698,7316166614,277961575,2015.0,Kia,Kia,Soul,Soul,8995,9995.0,118923.0,118923.0,0,,1
,7302102303,280479053,,,Toyota,A Tundra,Tundra,45987,40612.0,41053.0,31078.0,,,0
,7313248507,281063077,,Gmc,Chevrolet,Acadia Denali,Malibu,18995,29662.0,113543.0,0.0,,,0
,7316219051,274682947,,Gmc,Nissan,Sierra 2500Hd,Versa Note,5495,9500.0,192300.0,43903.0,,,0
,7304290495,275408166,,Bmw,Mini,X5,Cooper Clubman,34981,40440.0,39047.0,11.0,,,0
,7316903437,264020866,,Chrysler,Gmc,Town & Country,Sierra 1500,6999,33867.0,,10.0,,,0
,7307695009,274709784,,Toyota,Chevrolet,Venza,Equinox,10995,20118.0,171530.0,16599.0,,,0
,7315807652,278687250,,Honda,Chrysler,Pilot,Pacifica,0,27777.0,32542.0,26759.0,,,0
,7302688372,264587172,,Honda,Bentley,Civic Lx Coupe 2D,Continental Gtc,18990,104900.0,6583.0,11746.0,,,0
,7313322690,276494175,,Toyota,Subaru,Rav4,Ascent,0,44388.0,73591.0,10.0,,,0
,7311915721,278337104,,Ram,Ford,1500,Explorer,8499,25987.0,220000.0,76096.0,,,0
1C4NJRFB0ED510669,7302835684,277268299,2014.0,Jeep,Jeep,Patriot,Patriot,10500,9899.0,95610.0,95610.0,0,,1
,7305398899,264939580,,Gmc,Ford,Sierra 2500Hd,F-150,99,43999.0,57947.0,10.0,,,0
,7303617282,281051477,,Bmw,Bmw,3 Series M340I Sedan 4D,X3,47590,47245.0,12764.0,5.0,,,0
,7311616546,280913697,,Ford,Mazda,Super Duty F-250 Srw,Cx-5,34800,33821.0,132291.0,9.0,,,0
,7315765949,279577595,,Acura,Ford,Tsx Wagon 4D,Ranger,15590,8470.0,101213.0,142335.0,,,0
,7316316710,274528902,,Lexus,Jeep,Rx 350,Gladiator,447,52940.0,38293.0,,,,0
,7306309107,272571648,,Chevrolet,Mitsubishi,Express,Mirage G4,7900,17234.0,318295.0,12.0,,,0
WAUEFAFL3DA107777,7313900702,275313820,2013.0,Audi,Audi,A4,A4,11900,11900.0,98726.0,86304.0,0,,1
,7315532962,281116700,,Bmw,Ford,X3 Xdrive35I Awd,Escape,206,25130.0,78115.0,,,,0
1G1ZB5ST6LF152056,7315726980,281000900,2020.0,Chevrolet,Chevrolet,Malibu Ls Sedan 4D,Malibu,22990,24195.0,4808.0,1.0,0,,1
,7314777703,279620265,,Chevrolet,Honda,Traverse Ls,Accord,6050,22590.0,120321.0,25892.0,,,0
,7316887240,279120478,,Nissan,Toyota,Rogue Sport,Highlander,16900,5100.0,41082.0,159263.0,,,0
1GCUYDED5LZ169959,7316229416,280454056,2020.0,Chevrolet,Chevrolet,Silverado 1500,Silverado 1500,741,44000.0,22459.0,21302.0,1,"Prezzo molto diverso: CR=$741, UC=$44,000 (diff: $43,259, 98.3%)",1
,7310236781,281192994,,Ford,Chevrolet,F-150 Lariat,Trax,20500,22930.0,115062.0,0.0,,,0
,7316158458,274137810,,Ford,Ford,F-150,Fusion,14837,23700.0,173049.0,1163.0,,,0
,7316497157,279455724,,Hyundai,Ford,Sonata Hybrid,F-350 Super Duty,15495,45083.0,52399.0,64719.0,,,0
,7316122481,276228433,,Ford,Cadillac,Mustang V6,Escalade Esv,0,46395.0,123135.0,63937.0,,,0
,7316436574,264079150,,Cadillac,Ford,Escalade Luxury Awd,Transit Cargo,16995,50570.0,159700.0,0.0,,,0
5FNRL5H61GB082272,7316475545,275370182,2016.0,Honda,Honda,Odyssey Ex-L Wheelchair H,Odyssey,42900,47995.0,10237.0,10093.0,0,,1
,7308319550,279769410,,Ford,Lexus,F-150,Is 250,0,12500.0,115224.0,93629.0,,,0
,7309882209,280182211,,Volkswagen,Toyota,Jetta,Corolla,13995,17220.0,33328.0,19363.0,,,0
1FAHP2E82HG105883,7307754912,271009556,2017.0,Ford,Ford,Taurus,Taurus,12995,14495.0,97061.0,97061.0,0,,1
1G1YY24U355125372,7307442374,274930639,2005.0,Chevrolet,Chevrolet,Corvette,Corvette,31900,31900.0,3574.0,3574.0,0,,1
,7313911265,275873798,,Ford,Jeep,F150 4X4,Wrangler Unlimited,31400,40500.0,88426.0,,,,0
,7316430256,281326500,,Jeep,Ford,Wrangler,Fusion Hybrid,13900,20995.0,186000.0,15116.0,,,0
,7312875124,278766240,,Jeep,Ford,Grand Cherokee,Mustang,12995,29987.0,115744.0,17928.0,,,0
,7307921505,261052956,,Fiat,Chevrolet,500L,Impala,6995,34440.0,118617.0,4.0,,,0
,7303854257,281681537,,Subaru,Dodge,Legacy,Grand Caravan,19250,19990.0,86495.0,31727.0,,,0
,7313812708,281375185,,Hyundai,Jeep,Tucson,Wrangler Unlimited,14995,37667.0,87503.0,9913.0,,,0
,7303262639,276122720,,Jeep,Kia,Wrangler Unlimited Sport,Niro Hybrid Plug-In,33999,28167.0,18233.0,5.0,,,0
,7310943066,276411839,,Toyota,Lexus,Prius Two Hatchback 4D,Rx 350,16990,12099.0,37300.0,179588.0,,,0
3KPFK4A74HE017779,7316853379,272653738,2017.0,Kia,Kia,Forte,Forte,11995,11995.0,50000.0,50000.0,0,,1
,7316125297,268999856,,,Hyundai,N Nv200 Compact Cargo,Tucson,17995,7450.0,6395.0,101000.0,,,0
1G1PE5SBXD7179486,7313247996,278495973,2013.0,Chevrolet,Chevrolet,Cruze,Cruze,9995,8995.0,114507.0,114507.0,0,,1
,7316392339,281469058,,Nissan,Honda,Versa,Cr-V,18325,19995.0,10.0,51576.0,,,0
,7310796735,280805564,,Ford,Cadillac,Explorer,Srx,34950,13900.0,19516.0,73588.0,,,0
5TDZK22C48S209853,7309139097,241872260,2008.0,Toyota,Toyota,Sienna,Sienna,7995,7995.0,161721.0,161721.0,0,,1
1C4BJWFG1DL639022,7302023127,255436389,2013.0,Jeep,Jeep,Wrangler Unlimited,Wrangler Unlimited,0,22995.0,77885.0,77700.0,0,,1
,7316515214,269286338,,,Ford,Scion Fr-S Coupe 2D,F-150,20990,35148.0,39759.0,0.0,,,0
WMWXU3C34H2F48335,7309842607,281275856,2017.0,Mini,Mini,Hardtop 4 Door Cooper S,Cooper,280,22995.0,19009.0,18413.0,2,"Model diverso: CR=hardtop 4 door cooper s, UC=cooper; Prezzo molto diverso: CR=$280, UC=$22,995 (diff: $22,715, 98.8%)",1
JF2SHABC4BH745001,7301881820,280742643,2011.0,Subaru,Subaru,Forester,Forester,7995,8495.0,132112.0,132112.0,0,,1
4T1BF1FK3HU803584,7309799251,279533595,2017.0,Toyota,Toyota,Camry,Camry,15495,16495.0,54163.0,54163.0,0,,1
,7310104145,275367484,,Pontiac,Chevrolet,Grand Prix,Malibu,3200,22210.0,188100.0,11.0,,,0
,7313279449,280454564,,Toyota,Lincoln,Camry,Mkz,19000,47195.0,49318.0,0.0,,,0
KL79MUSL2MB006190,7314318162,270696171,2021.0,Chevrolet,Chevrolet,Trailblazer Rs,Trailblazer,28709,28909.0,26000.0,,0,,1
,7311603895,281021829,,Chevrolet,Lexus,Tahoe,Rx,32477,53845.0,126042.0,3.0,,,0
,7313802936,281356594,,Toyota,Subaru,Camry,Outback,391,24499.0,41890.0,27276.0,,,0
,7310894339,279794830,,Ford,Ford,Explorer,Edge,22000,24625.0,56341.0,38234.0,,,0
,7304691593,280212009,,Ford,Infiniti,Focus Se Hatchback 4D,Qx60,15990,38997.0,14178.0,24485.0,,,0
,7311959211,278433572,,Ford,Ram,F-350,1500,29900,49485.0,151327.0,,,,0
,7307612928,271167712,,Mitsubishi,Honda,Outlander Es Awd,Cr-V,14888,27670.0,87575.0,131.0,,,0
,7304595014,274173338,,Volkswagen,Ford,Tiguan 2.0T Sel Sport,Fusion,25990,15997.0,15503.0,45058.0,,,0
,7302846980,277484692,,Mini,Lincoln,Cooper,Mkc,5995,21985.0,79000.0,43302.0,,,0
,7312746106,281094521,,Ford,Jeep,F-450,Gladiator,25995,43611.0,199445.0,54.0,,,0
3C4PDCBB4KT860444,7307354395,252342871,2019.0,Dodge,Dodge,Journey,Journey,0,19946.0,6869.0,3.0,0,,1
,7303813473,276267053,,Ford,Toyota,E250 Cargo Van,Camry,5995,24997.0,63582.0,1.0,,,0
,7313443002,281693511,,Nissan,Alfa Romeo,Leaf S,Stelvio,4995,48545.0,67260.0,5.0,,,0
,7316497912,255459742,,Audi,Kia,A4 Allroad Prestige Wagon,Sorento,39990,29910.0,32547.0,11.0,,,0
5TBBV54178S505657,7307880431,281131174,2008.0,Toyota,Toyota,Tundra Base Double Cab 5.7L 4Wd,Tundra,17500,10987.0,134410.0,134218.0,0,,1
3VW267AJ1GM326613,7305970013,254149545,2016.0,Volkswagen,Volkswagen,Jetta 1.4T S,Jetta,10970,11970.0,32006.0,32006.0,0,,1
,7316523278,280337528,,Acura,Honda,Mdx,Fit,10399,17594.0,157025.0,2.0,,,0
4S4BRBCC8A3371838,7312823742,237698478,2010.0,Subaru,Subaru,Outback,Outback,7477,7977.0,138845.0,138845.0,0,,1
1GCGTDE36G1180153,7314629884,279678495,2016.0,Chevrolet,Chevrolet,Colorado,Colorado,24995,24981.0,97440.0,90281.0,0,,1
,7304217129,281479484,,Honda,Kia,Accord Ex-L Sedan 4D,Cadenza,29990,19598.0,6258.0,45058.0,,,0
1GYFZER48KF126751,7316282453,280742147,2019.0,Cadillac,Cadillac,Xt4 Sport,Xt4,39998,38998.0,21793.0,21736.0,0,,1
,7313997968,275374834,,Mazda,Chevrolet,Cx-5,Bolt Ev,0,26015.0,32558.0,5.0,,,0
3N1CE2CP8JL357534,7313955104,277855810,2018.0,Nissan,Nissan,Versa Note,Versa Note,13998,13995.0,3689.0,3568.0,0,,1
1FM5K8D81DGB24981,7317030861,281490917,2013.0,Ford,Ford,Explorer Xlt,Explorer,18990,17998.0,95990.0,95380.0,0,,1
1GC1KWEG7FF175357,7313777106,280361631,2015.0,Chevrolet,Chevrolet,Silverado,Silverado 2500Hd,39990,38793.0,94518.0,90558.0,0,,1
,7310611183,281050119,,Buick,Nissan,Lacrosse,Murano,18900,46644.0,66836.0,5.0,,,0
,7316932957,277682803,,Dodge,Acura,Dakota Laramie Crew-Cab,Tlx,9950,18800.0,154391.0,48325.0,,,0
,7315848047,278554168,,Subaru,Chevrolet,Outback 2.5I Premium,Express Cargo,25990,32960.0,27554.0,2.0,,,0
,7313862802,261740771,,Nissan,Kia,Versa,Stinger,11491,54643.0,69910.0,252.0,,,0
,7314771723,263245463,,Dodge,Nissan,Charger Gt,Versa,0,7995.0,43251.0,56000.0,,,0
,7302151044,278778436,,Ford,Chevrolet,Explorer,Malibu,41998,21073.0,8283.0,5.0,,,0
,7311958653,279004524,,Dodge,Toyota,Grand Caravan,Camry Hybrid,0,34202.0,40921.0,1.0,,,0
,7311054365,281149772,,Cadillac,Ford,Cts Sedan,F-150,25000,31955.0,38740.0,28729.0,,,0
,7316354973,277450540,,Jeep,Dodge,Wrangler Unlimited Sport**,Durango,33337,36945.0,90397.0,21842.0,,,0
1HGCV1F50LA092704,7303089453,277189482,2020.0,Honda,Honda,Accord Sedan,Accord,26250,31375.0,7235.0,61.0,0,,1
,7311342423,280671181,,Lincoln,Nissan,Mkx,Pathfinder,25000,23552.0,29000.0,29125.0,,,0
,7316834012,276398521,,Jaguar,Bmw,Xe 35T R-Sport Sedan 4D,5 Series,28590,20299.0,44528.0,45242.0,,,0
,7316856176,271173002,,Subaru,Chrysler,Legacy 2.5I Limited Awd,Town & Country,6950,6995.0,157765.0,90895.0,,,0
3FA6P0HD8HR136942,7314913768,280961613,2017.0,Ford,Ford,Fusion,Fusion,236,16995.0,62167.0,62139.0,1,"Prezzo molto diverso: CR=$236, UC=$16,995 (diff: $16,759, 98.6%)",1
,7316427515,278567447,,Bmw,Ford,325I,Edge,3950,30988.0,120000.0,29798.0,,,0
,7311754846,280106339,,Ford,Ford,St3,Fusion,10999,24365.0,129000.0,0.0,,,0
,7303771219,279184439,,Subaru,Toyota,Legacy 2.5I,4Runner,6995,37158.0,114599.0,36382.0,,,0
WDCGG8HBXCF859221,7317028619,247371729,2012.0,Mercedes-Benz,Mercedes-Benz,Glk-Class,Glk-Class,16995,14995.0,85980.0,85653.0,0,,1
,7316434192,280022163,,Toyota,Honda,Rav4 Limited,Clarity Hybrid Plug-In,21263,37555.0,56014.0,0.0,,,0
3FADP4TJ6GM170546,7306194660,280979010,2016.0,Ford,Ford,Fiesta S,Fiesta,8495,7995.0,59734.0,59734.0,0,,1
,7311374432,280488302,,Honda,Dodge,Fit Sport,Grand Caravan,5700,17900.0,145000.0,46979.0,,,0
,7316698400,280195492,,Toyota,Toyota,Camry,Sequoia,8000,5900.0,163246.0,227321.0,,,0
,7304252823,247925261,,Ram,Nissan,2500,Rogue,22500,26988.0,171624.0,10.0,,,0
1LN6L9UK4L5602632,7309197595,265097713,2020.0,Lincoln,Lincoln,Continental Sedan 4D,Continental,38590,49350.0,1772.0,3.0,0,,1
3N1AB7APXEY268024,7310818698,260012062,2014.0,Nissan,Nissan,Sentra,Sentra,3999,3999.0,99367.0,99367.0,0,,1
5TFRM5F15EX080872,7316433452,279663288,2014.0,Toyota,Toyota,Tundra,Tundra,20995,20995.0,128611.0,128611.0,0,,1
,7316847897,275199678,,Honda,Ford,Pilot,F-150,17997,13988.0,86415.0,132032.0,,,0
3N1AB7AP9KY437610,7307575688,279447237,2019.0,Nissan,Nissan,Sentra,Sentra,15299,16499.0,15344.0,15344.0,0,,1
,7310810995,280827150,,Dodge,Gmc,Durango,Sierra 1500,3500,27777.0,225510.0,82342.0,,,0
,7315447883,280963327,,Ford,Acura,"Explorer Sport Awd, W/ Navigation",Tlx,26999,18058.0,84850.0,71849.0,,,0
,7315119874,281456816,,Subaru,Chevrolet,Wrx,Silverado 1500,25000,35995.0,32100.0,52360.0,,,0
,7316876832,272601664,,Pontiac,Hyundai,Grand Prix Gt,Veloster,7000,7995.0,118336.0,99849.0,,,0
,7316266885,281510414,,,Honda,Terrain,Pilot,40988,40475.0,50.0,2.0,,,0
,7304243419,280101867,,Gmc,Kia,Terrain Slt Sport Utility 4D,Niro,25590,24970.0,12312.0,10.0,,,0
,7313195409,278968176,,Honda,Nissan,Accord Se,Frontier,6500,30765.0,137236.0,7.0,,,0
,7314273812,277936388,,Toyota,Volkswagen,Rav4,Jetta Gli,5988,21000.0,158854.0,7724.0,,,0
,7306413296,276668492,,Chevrolet,Ford,Silverado 2500Hd,Escape,12999,15995.0,185191.0,47734.0,,,0
,7303597932,268682167,,Mercedes-Benz,Mitsubishi,C-Class,Mirage G4,32498,12999.0,29304.0,10.0,,,0
,7311657384,275981690,,Toyota,Dodge,Highlander,Grand Caravan,12995,24690.0,160696.0,4.0,,,0
,7301594622,260289608,,Ford,Chevrolet,E350 Van,Trax,6995,14887.0,108000.0,3.0,,,0
,7316688690,278573818,,Bmw,Kia,5 Series 530I,Seltos,420,25080.0,36681.0,0.0,,,0
3MW5U7J04M8B52356,7316520013,279557375,2021.0,Bmw,Bmw,3 Series M340I Sedan North,3 Series,50995,57950.0,6183.0,10.0,0,,1
1GNSCCKC8FR513355,7309763394,279798561,2015.0,Chevrolet,Chevrolet,Tahoe,Tahoe,30750,29900.0,120075.0,111503.0,0,,1
1FTEW1E50KFB20475,7313841306,274888844,2019.0,Ford,Ford,F-150,F-150,34988,36988.0,37374.0,35339.0,0,,1
,7311837664,280047657,,Honda,Subaru,Civic Coupe,Crosstrek,22495,31175.0,38809.0,10.0,,,0
,7309904677,274321852,,,Jeep,1980 Mercedes- Benz 450 Sl,Wrangler Unlimited,12000,42977.0,136500.0,31784.0,,,0
,7307782004,281179361,,Kia,Chevrolet,Soul,Traverse,7500,36800.0,88372.0,15847.0,,,0
1C4AJWBG7DL580575,7307444190,279720031,2013.0,Jeep,Jeep,Wrangler Moab,Wrangler,26900,26290.0,73277.0,73206.0,0,,1
,7306828395,257176286,,Ford,Chevrolet,Focus,Trax,6488,20047.0,66895.0,8.0,,,0
JF2SHADC7CH446620,7313384464,278405389,2012.0,Subaru,Subaru,Forester,Forester,6497,8497.0,142000.0,122000.0,0,,1
,7316501960,265396974,,Honda,Honda,Accord,Civic,25999,21084.0,34786.0,5.0,,,0
,7311798950,268075830,,Ford,Gmc,Explorer,Acadia,28480,13994.0,46795.0,112204.0,,,0
,7316262650,276060765,,Toyota,Hyundai,Rav4 4Dr Le,Sonata,261,17998.0,,38158.0,,,0
,7315382154,265959653,,Bmw,Chevrolet,3 Series 320I 4Dr Sedan,Trax,11995,13527.0,129890.0,,,,0
,7316944674,272446490,,Kia,Ford,Soul Ex,Edge,0,27980.0,36719.0,27510.0,,,0
,7313812868,259289791,,Kia,Ford,Sorento,F-150,203,47660.0,117719.0,,,,0
,7315321664,280758574,,Gmc,Toyota,Yukon Denali,Highlander Hybrid,40999,43633.0,84746.0,5.0,,,0
,7316237169,280539706,,Lexus,Subaru,Ls 460,Crosstrek,15999,26748.0,83923.0,20.0,,,0
,7302499039,280896869,,Ford,Nissan,F-150,Altima,15999,19995.0,131004.0,38485.0,,,0
,7316159178,276171958,,Dodge,Gmc,Durango,Sierra 1500,28988,56010.0,55124.0,5.0,,,0
,7313000835,264128961,,Chevrolet,Mercedes-Benz,Camaro 1Ss,A-Class,37088,39955.0,35239.0,4780.0,,,0
,7315330518,280349563,,Dodge,Lexus,Durango,Nx 200T,46999,24552.0,20611.0,72967.0,,,0
KNDJT2A67D7536872,7311340104,277330190,2013.0,Kia,Kia,Soul,Soul,6995,6995.0,110346.0,110346.0,0,,1
,7310612618,277282479,,Ford,Cadillac,Transit-250,Xt5,40995,54765.0,25774.0,,,,0
5N1AZ2DS7LN156850,7304044891,278996078,2020.0,Nissan,Nissan,Murano,Murano,34995,45114.0,60.0,0.0,0,,1
,7316524175,269804721,,Lexus,Nissan,Es 350,Sentra,0,19812.0,22662.0,7.0,,,0
